Speed_kmh,RPM,Throttle,Brake,Steering,Gear,lap_id,iCurrentTime_ms,CarX,CarY,CarZ,Distance
304.2,10812,1.0,0.0,0.011,8,99,81669,-209.4632110595703,-8.688366889953613,465.0777893066406,5697.94
304.66,10815,1.0,0.0,0.009,8,99,81768,-209.07373046875,-8.654502868652344,456.7149963378906,5706.124
305.11,10844,1.0,0.0,0.008,8,99,81870,-208.6250762939453,-8.610779762268066,448.0879211425781,5714.792
305.56,10857,1.0,0.0,0.005,8,99,81972,-208.1343536376953,-8.573885917663574,439.4502258300781,5723.548
306.01,10876,1.0,0.0,0.007,8,99,82071,-207.6247711181641,-8.534513473510742,431.05615234375,5731.856
306.47,10881,1.0,0.0,0.009,8,99,82170,-207.0849456787109,-8.497490882873535,422.6518859863281,5740.515
306.89,10891,1.0,0.0,0.007,8,99,82272,-206.491928100586,-8.460248947143555,413.9830322265625,5749.097
308.12,10935,1.0,0.0,0.011,8,101,27,-205.1614685058593,-8.428608894348145,410.7893371582031,0.0
308.52,10946,1.0,0.0,0.01,8,101,129,-204.47222900390625,-8.383719444274902,402.0813293457031,8.808
308.91,10958,1.0,0.0,0.006,8,101,234,-203.7229919433593,-8.340855598449707,393.1085510253906,17.611
309.3,10982,1.0,0.0,0.003,8,101,330,-203.00938415527344,-8.298066139221191,384.8966979980469,26.012
309.69,10987,1.0,0.0,-0.008,8,101,432,-202.2281188964844,-8.253586769104004,376.16253662109375,34.849
310.06,11017,1.0,0.0,0.005,8,101,537,-201.4037170410156,-8.205872535705566,367.1618957519531,43.638
310.44,11036,1.0,0.0,0.007,8,101,636,-200.6058807373047,-8.163749694824219,358.6667785644531,52.435
310.79,11050,1.0,0.0,0.006,8,101,735,-199.7826690673828,-8.11920166015625,350.1641540527344,60.826
311.18,11046,1.0,0.0,0.004,8,101,837,-198.90789794921875,-8.08383560180664,341.3960876464844,69.73
311.53,11053,1.0,0.0,0.001,8,101,936,-198.0391082763672,-8.042786598205566,332.8779602050781,78.056
311.89,11060,1.0,0.0,0.0,8,101,1038,-197.13333129882807,-7.99688720703125,324.09283447265625,86.978
312.24,11076,1.0,0.0,0.0,8,101,1140,-196.22247314453125,-7.94953441619873,315.2981262207031,95.918
312.57,11101,1.0,0.0,0.001,8,101,1239,-195.3350067138672,-7.909286499023437,306.7528991699219,104.351
312.9,11110,1.0,0.0,0.002,8,101,1341,-194.41661071777344,-7.862740039825439,297.9395751953125,113.297
313.24,11116,1.0,0.0,0.002,8,101,1443,-193.4921722412109,-7.815276145935059,289.1175537109375,122.234
313.54,11135,1.0,0.0,0.002,8,101,1542,-192.58758544921875,-7.764531135559082,280.5468139648437,130.685
313.87,11135,1.0,0.0,0.0,8,101,1644,-191.64930725097656,-7.719570636749268,271.7080993652344,139.693
314.18,11139,1.0,0.0,-0.0,8,101,1743,-190.7353515625,-7.675124168395996,263.1211242675781,148.383
314.48,11158,1.0,0.0,-0.002,8,101,1848,-189.7655639648437,-7.625166893005371,254.00469970703125,157.506
314.8,11186,1.0,0.0,-0.001,8,101,1947,-188.85415649414065,-7.581597805023193,245.4002685546875,166.101
315.28,11211,1.0,0.0,-0.0,8,101,2046,-187.947509765625,-7.532124996185303,236.7842254638672,174.711
315.8,11217,1.0,0.0,-0.001,8,101,2148,-187.0187225341797,-7.482018947601318,227.8924865722656,183.83
316.29,11243,1.0,0.0,-0.002,8,101,2253,-186.06884765625,-7.431770324707031,218.7232208251953,192.924
316.78,11269,1.0,0.0,-0.002,8,101,2349,-185.20855712890625,-7.384423732757568,210.32595825195312,201.531
317.25,11285,1.0,0.0,-0.003,8,101,2454,-184.28076171875,-7.335887432098389,201.12603759765625,210.555
317.71,11309,1.0,0.0,-0.002,8,101,2553,-183.42022705078125,-7.285079479217529,192.4373016357422,219.254
318.19,11315,1.0,0.0,-0.001,8,101,2655,-182.546630859375,-7.230255603790283,183.47076416015625,228.381
318.62,11345,1.0,0.0,-0.0,8,101,2754,-181.7084350585937,-7.1794257164001465,174.7546844482422,237.051
319.1,11326,1.0,0.0,-0.001,8,101,2856,-180.851303100586,-7.134969711303711,165.7611083984375,246.238
319.53,11339,1.0,0.0,-0.001,8,101,2955,-180.023681640625,-7.086122512817383,157.01974487304688,255.053
319.94,11368,1.0,0.0,-0.0,8,101,3054,-179.1995391845703,-7.037544250488281,148.2663116455078,263.887
320.37,11374,1.0,0.0,-0.0,8,101,3159,-178.32749938964844,-6.9912543296813965,138.96951293945312,273.051
320.74,11407,1.0,0.0,-0.0,8,101,3258,-177.5066375732422,-6.9414801597595215,130.19247436523438,281.808
321.16,11415,1.0,0.0,-0.001,8,101,3360,-176.66200256347656,-6.891688823699951,121.13772583007812,291.142
321.54,11440,1.0,0.0,0.001,8,101,3462,-175.81858825683594,-6.840634346008301,112.0714874267578,299.976
321.96,11423,1.0,0.0,0.003,8,101,3558,-175.02352905273438,-6.792865753173828,103.52848052978516,308.779
322.33,11446,1.0,0.0,0.004,8,101,3663,-174.14549255371094,-6.750298500061035,94.17465209960938,318.168
322.66,11473,1.0,0.0,0.005,8,101,3765,-173.2742156982422,-6.691845893859863,85.07876586914062,327.146
323.05,11464,1.0,0.0,0.004,8,101,3864,-172.4097137451172,-6.6440606117248535,76.24263000488281,336.047
323.39,11510,1.0,0.0,0.003,8,101,3963,-171.5277862548828,-6.604092121124268,67.3984375,344.992
323.66,11534,1.0,0.0,0.001,8,101,4065,-170.60215759277344,-6.543941020965576,58.278690338134766,354.058
324.06,11513,1.0,0.0,-0.001,8,101,4164,-169.69644165039062,-6.493731021881104,49.41870880126953,363.117
324.4,11522,1.0,0.0,0.0,8,101,4263,-168.78810119628906,-6.445145130157471,40.54912185668945,372.058
324.73,11541,1.0,0.0,-0.001,8,101,4371,-167.79769897460938,-6.391523361206055,30.862749099731445,381.596
325.07,11544,1.0,0.0,-0.001,8,101,4470,-166.89328002929688,-6.342295169830322,21.97393035888672,390.564
325.39,11544,1.0,0.0,-0.0,8,101,4569,-165.9945068359375,-6.29416036605835,13.075895309448242,399.627
325.7,11558,1.0,0.0,-0.0,8,101,4671,-165.07534790039062,-6.241137504577637,3.898314952850342,408.736
326.02,11567,1.0,0.0,0.001,8,101,4773,-164.1625213623047,-6.185969829559326,-5.288774967193604,417.98
326.32,11569,1.0,0.0,-0.001,8,101,4875,-163.25405883789062,-6.132116794586182,-14.485129356384276,427.252
326.59,11605,1.0,0.0,-0.005,8,101,4977,-162.35047912597656,-6.0836944580078125,-23.69013977050781,436.547
326.89,11620,1.0,0.0,-0.006,8,101,5073,-161.5152130126953,-6.039500713348389,-32.36374282836914,445.238
327.14,11657,1.0,0.0,-0.006,8,101,5175,-160.65585327148438,-5.986999988555908,-41.58960723876953,454.461
327.43,11661,1.0,0.0,-0.006,8,101,5277,-159.83314514160156,-5.938477516174316,-50.82722854614258,463.812
327.74,11655,1.0,0.0,-0.004,8,101,5379,-159.04623413085938,-5.891149520874023,-60.07602691650391,473.015
328.02,11658,1.0,0.0,-0.002,8,101,5478,-158.31033325195312,-5.845836162567139,-69.0628433227539,482.17
328.31,11651,1.0,0.0,-0.001,8,101,5580,-157.57180786132812,-5.801787376403809,-78.3313217163086,491.291
328.57,11659,1.0,0.0,-0.0,8,101,5679,-156.86654663085938,-5.757547855377197,-87.33547973632812,500.467
328.83,11671,1.0,0.0,0.001,8,101,5781,-156.14572143554688,-5.710218906402588,-96.62061309814452,509.574
329.08,11678,1.0,0.0,0.003,8,101,5883,-155.424072265625,-5.6604323387146,-105.91287231445312,519.078
329.33,11686,1.0,0.0,0.001,8,101,5982,-154.71441650390625,-5.61760950088501,-114.9380111694336,527.969
329.57,11697,1.0,0.0,0.001,8,101,6084,-153.969970703125,-5.570054054260254,-124.24273681640624,537.373
329.8,11719,1.0,0.0,0.002,8,101,6183,-153.23648071289062,-5.529275417327881,-133.2792510986328,546.582
330.05,11705,1.0,0.0,-0.001,8,101,6285,-152.47218322753906,-5.489599704742432,-142.5962371826172,555.771
330.25,11750,1.0,0.0,0.001,8,101,6387,-151.7025604248047,-5.433009624481201,-151.91879272460938,565.156
330.51,11737,1.0,0.0,-0.001,8,101,6489,-150.9301300048828,-5.393381118774414,-161.24818420410156,574.398
330.74,11752,1.0,0.0,-0.002,8,101,6588,-150.17828369140625,-5.3467278480529785,-170.3092803955078,583.576
330.96,11752,1.0,0.0,-0.001,8,101,6690,-149.40602111816406,-5.308274269104004,-179.65122985839844,592.879
331.16,11778,1.0,0.0,-0.002,8,101,6792,-148.64474487304688,-5.261223793029785,-189.00067138671875,602.314
331.38,11779,1.0,0.0,0.0,8,101,6891,-147.9158935546875,-5.217287540435791,-198.0816650390625,611.355
331.6,11756,1.0,0.0,0.001,8,101,6990,-147.19598388671875,-5.180185794830322,-207.1692047119141,620.478
331.79,11775,1.0,0.0,-0.001,8,101,7089,-146.4818115234375,-5.116264820098877,-216.2624969482422,629.805
332.01,11777,1.0,0.0,-0.001,8,101,7191,-145.74371337890625,-5.065196990966797,-225.6363983154297,639.107
332.19,11762,1.0,0.0,0.002,8,101,7293,-145.0016632080078,-5.019191741943359,-235.01612854003903,648.369
332.37,11783,1.0,0.0,-0.0,8,101,7392,-144.2806854248047,-4.958233833312988,-244.124267578125,657.746
332.51,11832,1.0,0.0,-0.0,8,101,7497,-143.51345825195312,-4.897851943969727,-253.78973388671875,667.287
332.72,11815,1.0,0.0,0.003,8,101,7593,-142.80540466308594,-4.853621959686279,-262.63189697265625,676.295
332.9,11821,1.0,0.0,-0.002,8,101,7698,-142.02906799316406,-4.792255878448486,-272.3075256347656,685.785
333.09,11823,1.0,0.0,0.002,8,101,7800,-141.27366638183594,-4.735925197601318,-281.7121887207031,695.248
333.27,11813,1.0,0.0,0.0,8,101,7896,-140.56175231933594,-4.690752029418945,-290.56793212890625,704.195
333.4,11861,1.0,0.0,0.001,8,101,7998,-139.80445861816406,-4.633756160736084,-299.98199462890625,713.629
333.62,11834,1.0,0.0,0.001,8,101,8097,-139.06651306152344,-4.59435510635376,-309.1239318847656,722.933
333.77,11830,1.0,0.0,0.002,8,101,8199,-138.30133056640625,-4.552464008331299,-318.54718017578125,732.224
333.9,11863,1.0,0.0,-0.0,8,101,8304,-137.508056640625,-4.492104530334473,-328.251708984375,741.931
334.07,11871,1.0,0.0,0.001,8,101,8403,-136.755126953125,-4.441612243652344,-337.40594482421875,751.08
334.25,11843,1.0,0.0,0.002,8,101,8499,-136.022216796875,-4.396487712860107,-346.2867431640625,760.234
334.32,11935,1.0,0.0,-0.003,8,101,8604,-135.21987915039062,-4.331185817718506,-356.00396728515625,769.945
334.56,11851,1.0,0.0,0.002,8,101,8703,-134.4633331298828,-4.302426338195801,-365.1706237792969,779.096
334.67,11889,1.0,0.0,0.001,8,101,8802,-133.7086181640625,-4.243995189666748,-374.3414306640625,788.254
331.3,11426,0.0,0.99,0.001,8,101,8907,-132.91001892089844,-4.188861846923828,-384.0552062988281,798.131
317.21,10943,0.0,0.99,-0.003,8,101,9006,-132.18186950683594,-4.143722534179688,-392.9304809570313,806.879
303.37,10440,0.0,0.99,-0.001,8,101,9105,-131.48472595214844,-4.108443737030029,-401.4348754882813,815.568
290.23,9968,0.0,0.99,0.0,8,101,9207,-130.79806518554688,-4.072845935821533,-409.8160705566406,824.053
276.95,9495,0.0,0.99,0.001,8,101,9309,-130.1412811279297,-4.023760795593262,-417.8162536621094,831.986
263.9,9021,0.0,0.99,0.001,8,101,9408,-129.52862548828125,-3.983242750167847,-425.2285461425781,839.525
251.36,9065,1.0,0.99,-0.0,0,101,9510,-128.92678833007812,-3.94731068611145,-432.5018005371094,846.764
239.09,8955,0.0,0.99,0.0,7,101,9615,-128.33663940429688,-3.9050140380859375,-439.6210632324219,853.959
226.71,8380,0.0,0.99,-0.001,7,101,9714,-127.80823516845705,-3.869316577911377,-445.9934387207031,860.482
214.74,8274,0.0,0.99,-0.0,7,101,9813,-127.30909729003906,-3.8351473808288574,-452.0365905761719,866.654
202.77,7732,1.0,0.99,-0.0,0,101,9915,-126.82737731933594,-3.7926971912384033,-457.925537109375,872.498
191.48,8395,0.0,0.99,0.003,6,101,10014,-126.38760375976562,-3.7523837089538574,-463.3260498046875,878.07
180.32,7915,0.0,0.91,0.012,6,101,10116,-125.96031188964844,-3.707266569137573,-468.5686950683594,883.297
168.94,7351,0.0,0.98,0.031,6,101,10218,-125.54890441894533,-3.673612356185913,-473.5007629394531,888.293
156.62,6497,1.0,0.84,0.059,0,101,10314,-125.1564483642578,-3.645294427871704,-477.8238830566406,892.668
145.57,7122,0.0,0.76,0.104,5,101,10416,-124.69813537597656,-3.6110219955444336,-482.08599853515625,896.947
135.4,6634,0.0,0.82,0.137,5,101,10518,-124.16789245605467,-3.577338457107544,-486.03515625,900.969
125.9,5737,0.0,0.72,0.169,5,101,10620,-123.54627227783205,-3.546580076217652,-489.6824340820313,904.709
116.79,5337,1.0,0.66,0.209,0,101,10725,-122.80174255371094,-3.5216104984283447,-493.13323974609375,908.18
107.88,5961,0.0,0.8,0.235,4,101,10824,-121.99896240234376,-3.5034947395324707,-496.1101989746094,911.369
99.99,5805,0.0,0.65,0.288,4,101,10926,-121.07071685791016,-3.486260175704956,-498.8933410644531,914.283
92.44,5440,0.0,0.24,0.306,4,101,11025,-120.0767822265625,-3.472240209579468,-501.32952880859375,916.961
89.83,6362,1.0,0.0,0.163,0,101,11124,-118.97010803222656,-3.4653728008270264,-503.5621337890625,919.472
91.48,7074,1.0,0.0,0.412,3,101,11223,-117.7417984008789,-3.459174394607544,-505.7218017578125,921.945
89.13,6199,0.0,0.46,0.68,3,101,11328,-116.28158569335938,-3.451141595840454,-507.9367980957031,924.588
85.16,5560,0.0,0.09,0.751,3,101,11430,-114.75029754638672,-3.43943190574646,-509.8630065917969,927.058
83.52,6809,0.95,0.0,0.496,0,101,11532,-113.07178497314452,-3.4098458290100098,-511.5525817871094,929.451
83.25,6764,0.0,0.0,0.664,2,101,11634,-111.2677764892578,-3.382102727890014,-513.0783081054688,931.806
81.84,6960,0.14,0.0,0.715,2,101,11733,-109.42151641845705,-3.347323179244995,-514.3910522460938,934.08
80.26,6680,0.0,0.0,0.688,2,101,11832,-107.52678680419922,-3.343475341796875,-515.5654907226562,936.334
78.23,6418,0.08,0.0,0.617,2,101,11934,-105.5033187866211,-3.325279951095581,-516.5291748046875,938.611
75.38,9318,1.0,0.0,0.434,1,101,12033,-103.50945281982422,-3.3015329837799072,-517.2299194335938,940.695
77.66,10333,0.2,0.0,0.125,1,101,12135,-101.42253875732422,-3.281649351119995,-517.7819213867188,942.869
81.26,11337,1.0,0.0,-0.085,1,101,12234,-99.29093170166016,-3.267127513885498,-518.2548828125,945.029
85.32,11564,0.2,0.0,-0.217,1,101,12336,-96.9811782836914,-3.2524003982543945,-518.7613525390625,947.408
89.42,11686,0.2,0.0,-0.172,1,101,12441,-94.50740051269533,-3.243083953857422,-519.3853149414062,949.91
92.92,12206,1.0,0.0,-0.26,1,101,12537,-92.17422485351562,-3.235312938690185,-520.0792236328125,952.383
94.4,11146,0.0,0.54,-0.477,1,101,12639,-89.66233825683594,-3.2225303649902344,-520.994384765625,955.053
88.9,10307,0.0,0.45,-0.662,1,101,12738,-87.36650085449219,-3.207252264022827,-522.0459594726562,957.553
85.75,10225,0.0,0.03,-0.782,1,101,12840,-85.22335815429688,-3.1849684715271,-523.2667236328125,960.039
83.23,9929,0.11,0.0,-0.763,1,101,12942,-83.25752258300781,-3.169398546218872,-524.632080078125,962.453
81.5,9905,0.08,0.0,-0.783,1,101,13047,-81.42096710205078,-3.1438093185424805,-526.1717529296875,964.826
79.42,9481,0.08,0.0,-0.848,1,101,13143,-79.90171813964844,-3.1246728897094727,-527.6880493164062,967.035
77.93,9368,0.0,0.0,-0.828,1,101,13245,-78.47407531738281,-3.097738742828369,-529.39501953125,969.265
76.87,9597,0.57,0.0,-0.863,1,101,13347,-77.24080657958984,-3.072718620300293,-531.1953735351562,971.416
77.46,9671,0.53,0.0,-0.858,1,101,13449,-76.1626968383789,-3.0506927967071533,-533.1005859375,973.617
78.0,9752,0.49,0.0,-0.848,1,101,13545,-75.28951263427734,-3.035196781158448,-534.9807739257812,975.728
78.24,9880,0.51,0.0,-0.847,1,101,13647,-74.53604125976562,-3.01840615272522,-537.0599365234375,977.945
78.94,9728,0.45,0.0,-0.823,1,101,13749,-73.95685577392578,-3.0120954513549805,-539.2105102539062,980.156
79.22,9821,0.44,0.0,-0.823,1,101,13848,-73.58721923828125,-3.000568389892578,-541.348388671875,982.33
79.6,9735,0.37,0.0,-0.847,1,101,13950,-73.39376831054688,-2.994877815246582,-543.5884399414062,984.539
79.68,9915,0.41,0.0,-0.698,1,101,14055,-73.40653991699219,-2.9819822311401367,-545.907470703125,986.861
80.45,10283,0.73,0.0,-0.441,1,101,14154,-73.61212921142578,-2.9684031009674072,-548.0969848632812,989.092
83.59,10868,1.0,0.0,-0.216,1,101,14256,-73.99935913085938,-2.954576253890991,-550.3864135742188,991.39
87.03,11625,1.0,0.0,-0.068,1,101,14352,-74.49241638183594,-2.935154438018799,-552.6138305664062,993.697
90.99,11992,0.2,0.0,-0.006,1,101,14457,-75.1316909790039,-2.92074990272522,-555.1276245117188,996.238
94.51,9103,0.2,0.0,0.016,2,101,14553,-75.79170227050781,-2.903212785720825,-557.510009765625,998.764
98.76,9322,1.0,0.0,0.02,2,101,14658,-76.56485748291016,-2.8861958980560303,-560.2198486328125,1001.527
103.01,9631,1.0,0.0,0.013,2,101,14760,-77.35494995117188,-2.869723558425904,-562.9700317382812,1004.396
107.39,10163,0.2,0.0,0.004,2,101,14859,-78.14671325683594,-2.8577301502227783,-565.755126953125,1007.273
112.08,10663,1.0,0.0,-0.004,2,101,14964,-79.01567840576172,-2.845050096511841,-568.8394165039062,1010.428
117.1,11052,1.0,0.0,-0.015,2,101,15063,-79.86775207519531,-2.8272929191589355,-571.8785400390625,1013.553
122.22,11244,1.0,0.0,-0.011,2,101,15165,-80.78514862060547,-2.810127019882202,-575.1476440429688,1016.953
126.7,12050,1.0,0.0,-0.006,2,101,15261,-81.68431091308594,-2.7978549003601074,-578.3414916992188,1020.316
132.36,12154,1.0,0.0,-0.002,2,101,15363,-82.68912506103516,-2.780325412750244,-581.8736572265625,1023.961
137.49,12461,1.0,0.0,0.001,2,101,15465,-83.75154876708984,-2.7573184967041016,-585.551513671875,1027.799
141.67,10962,1.0,0.0,0.006,3,101,15564,-84.82513427734375,-2.735238790512085,-589.233154296875,1031.58
146.9,11023,1.0,0.0,0.009,3,101,15666,-85.97282409667969,-2.7096638679504395,-593.1597290039062,1035.674
151.52,11487,1.0,0.0,0.014,3,101,15768,-87.15452575683594,-2.6877517700195312,-597.2190551757812,1039.865
156.37,11649,1.0,0.0,0.017,3,101,15870,-88.36136627197266,-2.6678338050842285,-601.412841796875,1044.217
160.85,12133,1.0,0.0,0.017,3,101,15966,-89.51168060302734,-2.6513028144836426,-605.4833984375,1048.459
165.45,12279,1.0,0.0,0.026,3,101,16068,-90.74060821533205,-2.630977869033813,-609.9411010742188,1053.111
169.39,12492,1.0,0.0,0.026,3,101,16167,-91.92911529541016,-2.6144509315490723,-614.38525390625,1057.703
173.07,12791,1.0,0.0,0.033,3,101,16272,-93.17256927490234,-2.58606505393982,-619.2244873046875,1062.68
176.2,13015,1.0,0.0,0.037,3,101,16371,-94.31756591796876,-2.558443069458008,-623.8917846679688,1067.482
179.37,13066,1.0,0.0,0.04,3,101,16473,-95.45539855957033,-2.525352001190185,-628.7991333007812,1072.453
182.41,11603,1.0,0.0,0.021,4,101,16572,-96.51971435546876,-2.4955625534057617,-633.6452026367188,1077.474
186.59,11667,1.0,0.0,0.025,4,101,16674,-97.57958221435548,-2.470214366912842,-638.7647094726562,1082.635
190.39,11943,1.0,0.0,0.019,4,101,16776,-98.5989227294922,-2.4468026161193848,-644.004150390625,1087.916
194.46,12044,1.0,0.0,0.022,4,101,16875,-99.54704284667967,-2.417542219161988,-649.2088623046875,1093.26
197.18,12588,1.0,0.0,0.024,4,101,16977,-100.47997283935548,-2.3921940326690674,-654.6782836914062,1098.762
201.08,12436,1.0,0.0,0.05,4,101,17076,-101.32527923583984,-2.36067795753479,-660.091552734375,1104.303
203.55,12667,1.0,0.0,0.009,4,101,17178,-102.13590240478516,-2.324363470077514,-665.7554931640625,1110.008
206.31,12792,1.0,0.0,0.031,4,101,17280,-102.86661529541016,-2.2986865043640137,-671.5174560546875,1115.791
208.85,12965,1.0,0.0,0.039,4,101,17382,-103.51204681396484,-2.261418342590332,-677.36572265625,1121.556
211.15,13066,1.0,0.0,0.044,4,101,17481,-104.05665588378906,-2.2170259952545166,-683.1165161132812,1127.474
213.91,11143,1.0,0.0,0.039,5,101,17583,-104.52820587158205,-2.1711344718933105,-689.1116943359375,1133.381
217.25,11301,1.0,0.0,0.038,5,101,17682,-104.89041137695312,-2.1368322372436523,-695.0264282226562,1139.394
220.32,11607,1.0,0.0,0.035,5,101,17787,-105.16349029541016,-2.097075939178467,-701.40380859375,1145.701
223.76,11656,1.0,0.0,0.026,5,101,17886,-105.32416534423828,-2.066995143890381,-707.5115966796875,1151.808
226.95,11881,1.0,0.0,0.017,5,101,17988,-105.396728515625,-2.0341134071350098,-713.8977661132812,1158.236
230.18,12001,1.0,0.0,0.021,5,101,18090,-105.38861846923828,-1.999112606048584,-720.3786010742188,1164.619
233.29,12159,1.0,0.0,0.016,5,101,18189,-105.318603515625,-1.9609938859939573,-726.7542114257812,1171.088
236.13,12297,1.0,0.0,0.016,5,101,18291,-105.19110107421876,-1.9176219701766968,-733.4072265625,1177.633
238.95,12356,1.0,0.0,0.014,5,101,18390,-105.01969146728516,-1.884385108947754,-739.939453125,1184.279
241.4,12470,1.0,0.0,0.014,5,101,18492,-104.79493713378906,-1.8550550937652588,-746.7413940429688,1191.047
243.65,11154,1.0,0.0,0.013,6,101,18588,-104.54021453857422,-1.8348333835601809,-753.1986083984375,1197.519
246.21,11288,1.0,0.0,0.013,6,101,18690,-104.22003173828124,-1.8045021295547483,-760.127197265625,1204.383
