Speed_kmh,RPM,Throttle,Brake,Steering,Gear,lap_id,iCurrentTime_ms,CarX,CarY,CarZ,Distance
319.77,11327,1.0,0.0,-0.0,8,89,70131,52.985965728759766,-9.57338523864746,576.3156127929688,4835.313
319.99,11352,1.0,0.0,-0.002,8,89,70227,52.12411117553711,-9.616813659667969,584.802001953125,4843.953
320.24,11361,1.0,0.0,-0.004,8,89,70332,51.18667221069336,-9.6663236618042,594.091552734375,4853.156
320.48,11371,1.0,0.0,-0.003,8,89,70434,50.290977478027344,-9.716238975524902,603.124267578125,4862.406
320.73,11368,1.0,0.0,-0.002,8,89,70533,49.43815612792969,-9.772455215454102,611.8992919921875,4871.094
320.94,11390,1.0,0.0,-0.001,8,89,70635,48.573543548583984,-9.823644638061523,620.9483032226562,4880.328
321.16,11408,1.0,0.0,0.0,8,89,70734,47.74182891845703,-9.875357627868652,629.738037109375,4889.016
321.38,11397,1.0,0.0,0.001,8,89,70836,46.888893127441406,-9.927104949951172,638.8005981445312,4898.219
321.6,11410,1.0,0.0,0.004,8,89,70941,46.008880615234375,-9.9786958694458,648.136474609375,4907.453
321.82,11418,1.0,0.0,-0.0,8,89,71037,45.195045471191406,-10.02662467956543,656.6768798828125,4916.11
322.05,11408,1.0,0.0,0.003,8,89,71139,44.32165145874024,-10.07602882385254,665.75634765625,4925.328
322.25,11420,1.0,0.0,0.001,8,89,71241,43.44192886352539,-10.123292922973633,674.8408203125,4934.406
322.43,11443,1.0,0.0,0.002,8,89,71343,42.553070068359375,-10.17210292816162,683.9307250976562,4943.485
322.66,11427,1.0,0.0,0.002,8,89,71445,41.6533203125,-10.236315727233888,693.02490234375,4952.656
322.84,11444,1.0,0.0,0.0,8,89,71541,40.79692077636719,-10.274580955505373,701.5888061523438,4961.219
323.02,11453,1.0,0.0,-0.001,8,89,71640,39.90492248535156,-10.311631202697754,710.4243774414062,4970.282
323.21,11460,1.0,0.0,0.0,8,89,71742,38.98258972167969,-10.350470542907717,719.5326538085938,4979.297
323.41,11457,1.0,0.0,0.001,8,89,71847,38.03458404541016,-10.398923873901367,728.9143676757812,4988.828
323.58,11459,1.0,0.0,0.001,8,89,71946,37.14051055908203,-10.443070411682127,737.7649536132812,4997.766
323.75,11468,1.0,0.0,0.004,8,89,72048,36.21434020996094,-10.484260559082031,746.8882446289062,5006.782
323.89,11503,1.0,0.0,0.013,8,89,72147,35.305843353271484,-10.49780559539795,755.7472534179688,5015.828
324.08,11483,1.0,0.0,0.016,8,89,72252,34.319087982177734,-10.52847671508789,765.1446533203125,5025.094
324.2,11318,0.0,0.99,0.033,8,89,72354,33.30881118774414,-10.554388046264648,774.2731323242188,5034.25
311.18,10701,0.0,0.99,0.037,8,89,72450,32.285640716552734,-10.571778297424316,782.6871948242188,5042.766
298.3,10157,0.0,0.99,0.07,8,89,72552,31.09090614318848,-10.592684745788574,791.2362060546875,5051.422
284.75,9773,0.0,0.99,0.085,8,89,72657,29.700319290161133,-10.63204574584961,799.6104125976562,5059.922
271.78,9286,0.0,0.99,0.112,8,89,72753,28.238182067871094,-10.65480899810791,806.87744140625,5067.516
259.61,8816,0.0,0.99,0.118,8,89,72855,26.495176315307617,-10.69156551361084,814.1985473632812,5075.063
247.34,9207,0.0,0.99,0.139,7,89,72957,24.55328750610352,-10.753303527832031,821.1105346679688,5082.297
234.47,8863,0.0,0.27,0.133,7,89,73062,22.33490562438965,-10.826353073120115,827.7548828125,5089.188
232.96,9431,1.0,0.0,0.178,7,89,73158,20.046810150146484,-10.884492874145508,833.5230712890625,5095.469
222.46,8165,0.0,0.74,0.225,7,89,73263,17.27290153503418,-10.942995071411133,839.56201171875,5102.078
217.66,10261,1.0,0.0,0.212,6,89,73359,14.546586990356444,-10.998520851135254,844.7180786132812,5108.0
213.61,9595,0.0,0.11,0.279,6,89,73461,11.34606647491455,-11.048949241638184,849.948974609375,5114.203
212.02,9857,0.67,0.0,0.292,6,89,73563,7.877822399139404,-11.089080810546877,854.8622436523438,5120.172
211.92,9929,0.67,0.0,0.347,6,89,73665,4.125843524932861,-11.119588851928713,859.5479125976562,5126.125
211.01,9672,0.68,0.0,0.456,6,89,73767,0.1157761588692665,-11.146571159362791,863.9989013671875,5132.047
208.37,9385,0.0,0.0,0.52,6,89,73866,-3.997702121734619,-11.17592430114746,868.0447998046875,5137.938
205.64,9404,0.67,0.0,0.537,6,89,73968,-8.31098747253418,-11.196642875671388,871.7485961914062,5143.625
204.48,9272,0.34,0.0,0.526,6,89,74064,-12.812122344970703,-11.208539009094238,875.1483764648438,5149.25
202.06,9098,0.0,0.0,0.546,6,89,74169,-17.7558536529541,-11.21766471862793,878.4254760742188,5155.219
198.78,8955,0.0,0.0,0.587,6,89,74271,-22.695144653320312,-11.21786403656006,881.2178344726562,5160.735
195.54,8803,0.0,0.0,0.591,6,89,74370,-27.5892276763916,-11.212220191955566,883.5438232421875,5166.266
192.32,8655,0.0,0.0,0.585,6,89,74469,-32.55606460571289,-11.207514762878418,885.4829711914062,5171.61
189.57,9368,0.0,0.0,0.581,5,89,74571,-37.72517395019531,-11.204662322998049,887.0728759765625,5176.969
186.4,9140,0.0,0.0,0.589,5,89,74673,-42.91668701171875,-11.202122688293455,888.2490234375,5182.375
183.31,8905,0.0,0.0,0.587,5,89,74775,-47.94327545166016,-11.196646690368652,888.9929809570312,5187.469
180.33,9110,0.0,0.0,0.585,5,89,74874,-53.07977294921875,-11.194202423095703,889.367919921875,5192.469
177.48,9112,0.68,0.0,0.503,5,89,74976,-58.1434211730957,-11.196983337402344,889.3662109375,5197.688
175.2,8877,0.0,0.0,0.413,5,89,75075,-62.98267364501953,-11.20102596282959,889.0203857421875,5202.469
174.31,9145,1.0,0.0,0.244,5,89,75177,-67.86735534667969,-11.210039138793944,888.3104858398438,5207.453
176.34,9253,1.0,0.0,0.102,5,89,75279,-72.72716522216797,-11.220577239990234,887.2869262695312,5212.5
179.03,9378,1.0,0.0,0.056,5,89,75378,-77.44728088378906,-11.228476524353027,886.0234985351562,5217.313
182.04,9538,1.0,0.0,0.047,5,89,75477,-82.19076538085938,-11.241106986999512,884.5621337890625,5222.25
185.26,9691,1.0,0.0,0.057,5,89,75582,-87.2674331665039,-11.24312973022461,882.848388671875,5227.563
188.57,9925,1.0,0.0,0.067,5,89,75681,-92.10447692871094,-11.235962867736816,881.101806640625,5232.641
192.02,10091,1.0,0.0,0.086,5,89,75783,-97.13388061523438,-11.229281425476074,879.1519165039062,5238.125
195.32,10245,1.0,0.0,0.1,5,89,75882,-102.04359436035156,-11.216968536376951,877.0835571289062,5243.422
198.59,10435,1.0,0.0,0.112,5,89,75987,-107.26258850097656,-11.196285247802734,874.6759643554688,5249.11
201.84,10579,1.0,0.0,0.115,5,89,76086,-112.177001953125,-11.177763938903809,872.1888427734375,5254.594
204.93,10750,1.0,0.0,0.116,5,89,76185,-117.06609344482422,-11.15863037109375,869.4716796875,5260.156
208.11,10894,1.0,0.0,0.105,5,89,76287,-122.06139373779295,-11.139832496643066,866.4249877929688,5266.078
211.25,11066,1.0,0.0,0.1,5,89,76389,-127.00042724609376,-11.116859436035156,863.122802734375,5272.11
214.29,11226,1.0,0.0,0.1,5,89,76491,-131.87307739257812,-11.08741283416748,859.5687866210938,5277.922
217.42,11383,1.0,0.0,0.105,5,89,76590,-136.5305633544922,-11.05156135559082,855.8841552734375,5283.86
220.47,11541,1.0,0.0,0.098,5,89,76692,-141.25123596191406,-11.022520065307615,851.85888671875,5290.094
223.38,11688,1.0,0.0,0.097,5,89,76794,-145.87442016601562,-10.998432159423828,847.593505859375,5296.422
226.39,11821,1.0,0.0,0.1,5,89,76890,-150.120361328125,-10.970438957214355,843.356689453125,5302.516
229.35,11973,1.0,0.0,0.097,5,89,76995,-154.64027404785156,-10.9304838180542,838.4844970703125,5309.047
232.14,12112,1.0,0.0,0.092,5,89,77097,-158.90528869628906,-10.894207954406738,833.5265502929688,5315.688
234.47,10831,1.0,0.0,0.089,6,89,77193,-162.78759765625,-10.858331680297852,828.6630859375,5321.875
236.89,10945,1.0,0.0,0.094,6,89,77298,-166.87457275390625,-10.81173610687256,823.1369018554688,5328.782
239.32,11055,1.0,0.0,0.096,6,89,77397,-170.5774688720703,-10.76817798614502,817.7362060546875,5335.328
241.74,11183,1.0,0.0,0.092,6,89,77496,-174.12673950195312,-10.72813606262207,812.155029296875,5341.938
244.2,11265,1.0,0.0,0.093,6,89,77598,-177.60447692871094,-10.680973052978516,806.2152709960938,5348.782
246.51,11376,1.0,0.0,0.089,6,89,77700,-180.9002990722656,-10.634425163269045,800.095458984375,5355.547
248.83,11439,1.0,0.0,0.085,6,89,77805,-184.09405517578125,-10.589033126831056,793.6141967773438,5362.797
250.53,11499,1.0,0.0,0.078,6,89,77904,-186.91064453125,-10.54592990875244,787.3512573242188,5369.782
252.14,11580,1.0,0.0,0.076,6,89,78006,-189.61227416992188,-10.506255149841309,780.7614135742188,5376.828
253.8,11670,1.0,0.0,0.074,6,89,78102,-191.9667053222656,-10.467923164367676,774.4387817382812,5383.641
255.5,11726,1.0,0.0,0.064,6,89,78204,-194.2764892578125,-10.431466102600098,767.6040649414062,5390.844
257.15,11802,1.0,0.0,0.066,6,89,78306,-196.3876037597656,-10.38882064819336,760.6548461914062,5398.032
258.86,11870,1.0,0.0,0.062,6,89,78408,-198.312728881836,-10.343406677246094,753.6023559570312,5405.344
260.5,11934,1.0,0.0,0.061,6,89,78510,-200.05862426757807,-10.301819801330566,746.4540405273438,5412.75
262.16,12008,1.0,0.0,0.062,6,89,78609,-201.58004760742188,-10.262325286865234,739.4295654296875,5419.813
263.75,12077,1.0,0.0,0.058,6,89,78711,-202.9675445556641,-10.224136352539062,732.1090087890625,5427.406
265.23,12144,1.0,0.0,0.054,6,89,78810,-204.1344451904297,-10.185111045837402,724.92919921875,5434.625
266.49,10666,1.0,0.0,0.044,7,89,78915,-205.1932067871093,-10.14334201812744,717.2486572265625,5442.297
267.79,10693,1.0,0.0,0.033,7,89,79011,-206.0213928222656,-10.11313533782959,710.1737670898438,5449.578
269.03,10752,1.0,0.0,0.02,7,89,79116,-206.8015594482422,-10.078598976135254,702.3843383789062,5457.25
270.33,10811,1.0,0.0,0.016,7,89,79215,-207.4452667236328,-10.046737670898438,694.9952392578125,5464.625
271.65,10842,1.0,0.0,0.01,7,89,79317,-208.037353515625,-10.01931381225586,687.3397216796875,5472.375
272.88,10922,1.0,0.0,0.012,7,89,79416,-208.5540466308593,-9.978522300720217,679.8692016601562,5479.797
274.21,10949,1.0,0.0,0.01,7,89,79518,-209.03602600097656,-9.934091567993164,672.133056640625,5487.719
275.44,11007,1.0,0.0,0.011,7,89,79620,-209.4676055908203,-9.88511085510254,664.3575439453125,5495.328
276.72,11035,1.0,0.0,0.007,7,89,79716,-209.8313751220703,-9.853309631347656,657.0048828125,5502.828
277.95,11095,1.0,0.0,0.01,7,89,79821,-210.1829833984375,-9.813165664672852,648.9240112304688,5510.86
279.13,11145,1.0,0.0,0.008,7,89,79923,-210.48487854003903,-9.770475387573242,641.037353515625,5518.782
280.34,11191,1.0,0.0,0.01,7,89,80022,-210.7403564453125,-9.74116039276123,633.3479614257812,5526.375
281.54,11229,1.0,0.0,0.013,7,89,80124,-210.96017456054688,-9.68332862854004,625.3905029296875,5534.313
282.68,11254,1.0,0.0,0.007,7,89,80226,-211.1362152099609,-9.611955642700195,617.3995971679688,5542.313
283.8,11313,1.0,0.0,0.006,7,89,80322,-211.264389038086,-9.554314613342283,609.8485107421875,5550.016
284.9,11353,1.0,0.0,0.006,7,89,80427,-211.366455078125,-9.490059852600098,601.5557861328125,5558.11
285.98,11412,1.0,0.0,0.006,7,89,80529,-211.43414306640625,-9.429396629333496,593.4678955078125,5566.266
287.06,11472,1.0,0.0,0.006,7,89,80625,-211.4718475341797,-9.371716499328612,585.8267822265625,5573.906
288.11,11503,1.0,0.0,0.006,7,89,80727,-211.48760986328125,-9.313071250915527,577.6785888671875,5582.016
289.16,11538,1.0,0.0,0.006,7,89,80826,-211.47906494140625,-9.259716033935549,569.7412719726562,5590.094
290.19,11593,1.0,0.0,0.006,7,89,80934,-211.4432067871093,-9.20319652557373,561.0503540039062,5598.656
291.24,11590,1.0,0.0,0.007,7,89,81033,-211.3854217529297,-9.157944679260254,553.0549926757812,5606.75
292.25,11627,1.0,0.0,0.01,7,89,81132,-211.3015899658203,-9.107842445373535,545.0328979492188,5614.86
293.2,11671,1.0,0.0,0.006,7,89,81231,-211.1889190673828,-9.064428329467772,536.985107421875,5622.969
293.86,11893,1.0,0.0,0.006,7,89,81336,-211.034896850586,-9.008007049560549,528.4224243164062,5631.438
295.03,11772,1.0,0.0,0.009,7,89,81435,-210.8556060791016,-8.97215747833252,520.3236083984375,5639.61
295.92,11813,1.0,0.0,0.009,7,89,81534,-210.6461334228516,-8.922747611999512,512.2009887695312,5647.719
296.85,11794,1.0,0.0,0.006,7,89,81639,-210.40249633789065,-8.894401550292969,503.5615234375,5656.172
297.73,11845,1.0,0.0,0.007,7,89,81735,-210.1623687744141,-8.844767570495605,495.6380310058594,5664.203
298.57,11889,1.0,0.0,0.011,7,89,81837,-209.8849639892578,-8.797663688659668,487.1958618164063,5672.688
299.42,11922,1.0,0.0,0.012,7,89,81939,-209.56788635253903,-8.752769470214844,478.7302551269531,5681.11
300.27,11954,1.0,0.0,0.011,7,89,82041,-209.2012481689453,-8.70793628692627,470.2427368164063,5689.641
301.07,11988,1.0,0.0,0.011,7,89,82140,-208.7967987060547,-8.669768333435059,461.9844055175781,5697.813
301.88,12015,1.0,0.0,0.011,7,89,82245,-208.3175201416016,-8.631844520568848,453.2041015625,5706.5
302.61,12070,1.0,0.0,0.006,7,89,82341,-207.8366851806641,-8.590446472167969,445.15814208984375,5714.797
303.35,12072,1.0,0.0,0.006,7,89,82443,-207.2901611328125,-8.55176067352295,436.5909118652344,5723.422
304.05,12090,1.0,0.0,0.008,7,89,82548,-206.6980438232422,-8.51181697845459,427.7525634765625,5732.125
304.7,12130,1.0,0.0,0.01,7,89,82644,-206.12677001953125,-8.47331428527832,419.6558837890625,5740.313
305.22,12138,1.0,0.0,0.011,7,92,21,-207.0391540527344,-8.457318305969238,411.09857177734375,0.0
305.56,10852,1.0,0.0,0.01,8,92,126,-206.36520385742188,-8.411215782165527,402.218017578125,8.797
305.99,10850,1.0,0.0,0.008,8,92,225,-205.68296813964844,-8.37166690826416,393.8372192382813,17.156
306.4,10882,1.0,0.0,0.004,8,92,327,-204.9395294189453,-8.325200080871582,385.1938171386719,25.86
306.84,10894,1.0,0.0,-0.001,8,92,429,-204.16329956054688,-8.281098365783691,376.5406494140625,34.594
307.26,10903,1.0,0.0,0.007,8,92,531,-203.3598022460937,-8.235952377319336,367.8778991699219,43.25
307.69,10922,1.0,0.0,0.008,8,92,630,-202.55532836914065,-8.194890975952148,359.460693359375,51.563
308.09,10931,1.0,0.0,0.007,8,92,732,-201.69992065429688,-8.159985542297363,350.77960205078125,60.297
308.49,10947,1.0,0.0,0.003,8,92,834,-200.8186492919922,-8.121646881103516,342.0891418457031,69.078
308.84,10979,1.0,0.0,-0.001,8,92,930,-199.97067260742188,-8.081671714782715,333.9012145996094,77.438
309.25,11003,1.0,0.0,0.001,8,92,1035,-199.0332794189453,-8.024969100952148,324.93511962890625,86.313
309.64,11010,1.0,0.0,-0.001,8,92,1134,-198.1459503173828,-7.982325077056885,316.4709167480469,94.813
310.04,11017,1.0,0.0,-0.001,8,92,1236,-197.2343597412109,-7.941658020019531,307.7387084960937,103.703
310.42,11026,1.0,0.0,-0.0,8,92,1335,-196.3524475097656,-7.900115966796875,299.2526550292969,112.156
310.81,11026,1.0,0.0,0.001,8,92,1437,-195.4443206787109,-7.85558557510376,290.4988708496094,121.032
311.16,11038,1.0,0.0,0.001,8,92,1536,-194.5626373291016,-7.803897857666016,281.9924621582031,129.469
311.53,11039,1.0,0.0,-0.0,8,92,1638,-193.65255737304688,-7.757302284240723,273.2186279296875,138.375
311.86,11074,1.0,0.0,-0.0,8,92,1743,-192.7156219482422,-7.709063053131103,264.1758117675781,147.313
312.19,11091,1.0,0.0,-0.001,8,92,1839,-191.8614654541016,-7.662837028503418,255.8985595703125,155.703
312.56,11088,1.0,0.0,-0.001,8,92,1941,-190.95953369140625,-7.61961555480957,247.0937957763672,164.672
313.06,11113,1.0,0.0,0.001,8,92,2040,-190.0912628173828,-7.576009273529053,238.5364990234375,173.172
313.55,11164,1.0,0.0,-0.001,8,92,2145,-189.17630004882807,-7.519389152526855,229.4446716308593,182.172
314.07,11195,1.0,0.0,-0.002,8,92,2241,-188.34100341796875,-7.4756178855896,221.11729431152344,190.703
314.6,11193,1.0,0.0,-0.002,8,92,2346,-187.43165588378903,-7.426826477050781,211.9935913085937,199.766
315.13,11212,1.0,0.0,-0.002,8,92,2445,-186.60769653320312,-7.379298686981201,203.6375732421875,208.375
315.63,11222,1.0,0.0,-0.001,8,92,2547,-185.7168884277344,-7.328697681427002,194.48228454589844,217.391
316.11,11235,1.0,0.0,-0.001,8,92,2649,-184.8622283935547,-7.271678447723389,185.57339477539065,226.469
316.61,11250,1.0,0.0,-0.0,8,92,2748,-184.0403594970703,-7.222281455993652,176.91233825683594,235.11
317.09,11252,1.0,0.0,0.0,8,92,2853,-183.19825744628903,-7.175630569458008,167.97488403320312,244.219
317.53,11291,1.0,0.0,-0.001,8,92,2952,-182.3563690185547,-7.128907680511475,159.0239715576172,252.953
317.98,11307,1.0,0.0,0.001,8,92,3048,-181.5655059814453,-7.081401348114014,150.58712768554688,261.61
318.44,11317,1.0,0.0,0.001,8,92,3153,-180.7006072998047,-7.03087043762207,141.34652709960938,270.782
318.87,11351,1.0,0.0,0.001,8,92,3252,-179.88157653808594,-6.982412338256836,132.6215057373047,279.469
319.31,11351,1.0,0.0,0.002,8,92,3354,-179.03504943847656,-6.935718059539795,123.6204605102539,288.688
319.74,11347,1.0,0.0,0.002,8,92,3456,-178.1855010986328,-6.886345863342285,114.60760498046876,297.485
320.1,11397,1.0,0.0,0.002,8,92,3555,-177.35650634765625,-6.837172985076904,105.84878540039062,306.391
320.52,11417,1.0,0.0,0.005,8,92,3657,-176.4926300048828,-6.791048049926758,96.81370544433594,315.344
320.94,11389,1.0,0.0,0.004,8,92,3756,-175.63833618164062,-6.739007949829102,88.03472137451172,324.282
321.34,11397,1.0,0.0,0.004,8,92,3858,-174.73841857910156,-6.684883117675781,78.98120880126953,333.266
321.71,11419,1.0,0.0,0.0,8,92,3957,-173.84703063964844,-6.640169620513916,70.18505096435547,342.235
322.06,11451,1.0,0.0,-0.004,8,92,4062,-172.88648986816406,-6.588845729827881,60.84566879272461,351.688
322.44,11458,1.0,0.0,-0.001,8,92,4164,-171.9451446533203,-6.534139633178711,51.76373672485352,360.656
322.81,11458,1.0,0.0,0.0,8,92,4263,-171.02899169921875,-6.488413333892822,42.93867874145508,369.61
323.18,11463,1.0,0.0,-0.001,8,92,4365,-170.0848846435547,-6.438536167144775,33.836181640625,378.656
323.52,11480,1.0,0.0,-0.002,8,92,4464,-169.17059326171875,-6.388339042663574,24.99141311645508,387.672
323.86,11501,1.0,0.0,0.001,8,92,4560,-168.28790283203125,-6.341439247131348,16.405210494995117,396.266
324.2,11505,1.0,0.0,0.0,8,92,4662,-167.35525512695312,-6.290764808654785,7.272276878356934,405.578
324.49,11551,1.0,0.0,-0.001,8,92,4764,-166.42686462402344,-6.234533309936523,-1.870581030845642,414.735
324.82,11555,1.0,0.0,0.0,8,92,4866,-165.5014190673828,-6.178328514099121,-11.02326774597168,423.938
325.11,11618,1.0,0.0,-0.003,8,92,4968,-164.5780792236328,-6.119546413421631,-20.18521308898925,433.063
325.5,11547,1.0,0.0,-0.005,8,92,5070,-163.6622772216797,-6.0799713134765625,-29.356964111328125,442.235
325.81,11559,1.0,0.0,-0.006,8,92,5172,-162.7685089111328,-6.027672290802002,-38.54010772705078,451.406
326.12,11555,1.0,0.0,-0.007,8,92,5271,-161.93423461914062,-5.982174873352051,-47.46451568603516,460.485
326.41,11571,1.0,0.0,-0.002,8,92,5373,-161.11160278320312,-5.933549880981445,-56.67131805419922,469.641
326.71,11583,1.0,0.0,-0.002,8,92,5472,-160.34365844726562,-5.889004230499268,-65.61827850341797,478.813
326.98,11608,1.0,0.0,-0.001,8,92,5574,-159.57505798339844,-5.842613220214844,-74.8466567993164,487.938
327.26,11628,1.0,0.0,-0.001,8,92,5676,-158.82061767578125,-5.79946231842041,-84.08458709716797,497.125
327.52,11654,1.0,0.0,-0.0,8,92,5775,-158.09628295898438,-5.752859592437744,-93.05926513671876,506.25
327.81,11655,1.0,0.0,0.003,8,92,5877,-157.3495635986328,-5.7028584480285645,-102.31353759765624,515.391
328.06,11680,1.0,0.0,0.003,8,92,5976,-156.6175994873047,-5.653055667877197,-111.302490234375,524.438
328.35,11669,1.0,0.0,0.002,8,92,6078,-155.8482666015625,-5.609187126159668,-120.57012939453124,533.922
328.6,11691,1.0,0.0,0.003,8,92,6183,-155.04153442382812,-5.560554027557373,-130.11700439453125,543.328
328.84,11704,1.0,0.0,0.002,8,92,6279,-154.29483032226562,-5.521336555480957,-138.8514862060547,552.141
329.12,11677,1.0,0.0,0.002,8,92,6381,-153.49191284179688,-5.474532604217529,-148.13818359375,561.469
329.37,11695,1.0,0.0,-0.0,8,92,6480,-152.70718383789062,-5.429429054260254,-157.15777587890625,570.547
329.61,11693,1.0,0.0,0.002,8,92,6582,-151.89697265625,-5.388119220733643,-166.45802307128906,579.953
329.86,11698,1.0,0.0,-0.001,8,92,6681,-151.1116943359375,-5.347962856292725,-175.49093627929688,588.953
330.07,11711,1.0,0.0,-0.004,8,92,6786,-150.2806396484375,-5.301695823669434,-185.0789489746093,598.563
330.31,11717,1.0,0.0,-0.001,8,92,6885,-149.50039672851562,-5.253756523132324,-194.1255340576172,607.766
330.53,11739,1.0,0.0,0.0,8,92,6987,-148.7037811279297,-5.210445880889893,-203.4535217285156,617.078
330.71,11761,1.0,0.0,0.001,8,92,7086,-147.93397521972656,-5.1569366455078125,-212.51364135742188,626.11
330.95,11772,1.0,0.0,-0.0,8,92,7188,-147.14080810546875,-5.095824718475342,-221.853744506836,635.563
