Speed_kmh,RPM,Throttle,Brake,Steering,Gear,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.2873590654430244,-0.021555766769646722,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.40576155826115967,1765209568,38,225767.812,1,False
0.30861778438203397,0.1233176688779478,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.40576155826115967,1765209568,38,225775.578,1,False
0.3335324613551405,0.07675120741979241,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.40576155826115967,1765209568,38,225783.391,1,False
0.35370793346923257,0.27188685543491975,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,0.40576155826115967,1765209568,38,225790.734,1,False
0.3791642338547982,0.18023223288235993,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,0.40576155826115967,1765209568,38,225798.609,1,False
0.399745923528234,0.29110476016368225,0.4898248013351449,-0.30752190991321987,-0.14647130635723105,0.40576155826115967,1765209568,38,225806.594,1,False
0.4227649185577355,0.27188685543491975,0.4898248013351449,-0.30752190991321987,-0.15721164471840898,0.40576155826115967,1765209568,38,225814.031,1,False
0.4433466082311714,0.3849768332618685,0.4898248013351449,-0.30752190991321987,-0.15721164471840898,0.40576155826115967,1765209568,38,225822.016,1,False
0.4650115447295247,0.39606408599000076,0.4898248013351449,-0.30752190991321987,-0.15721164471840898,0.40576155826115967,1765209569,38,225830.156,1,False
0.48478079928427303,0.47367485508692636,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,0.40576155826115967,1765209569,38,225837.859,1,False
0.5063103299295117,0.45889185144941674,0.4898248013351449,-0.30752190991321987,-0.16258181389899795,0.40576155826115967,1765209569,38,225845.984,1,False
0.5258087727780302,0.54832902345635,0.4898248013351449,-0.30752190991321987,-0.16258181389899795,0.40576155826115967,1765209569,38,225854.109,1,False
0.5459842448921222,0.5394592212738443,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,0.40576155826115967,1765209569,38,225861.797,1,False
0.5642640350626085,0.6451576972820383,0.4898248013351449,-0.30752190991321987,-0.16795198307958692,0.40576155826115967,1765209569,38,225870.094,1,False
0.5840332896173561,0.6252006423714003,0.4898248013351449,-0.30752190991321987,-0.15721164471840898,0.40576155826115967,1765209569,38,225878.422,1,False
0.6025838914940715,0.6828543565576879,0.4898248013351449,-0.30752190991321987,-0.15721164471840898,0.40576155826115967,1765209569,38,225886.312,1,False
0.6214053050770162,0.7020722612864504,0.4898248013351449,-0.30752190991321987,-0.18406249062135382,0.40576155826115967,1765209569,38,225894.625,1,False
0.6384664425694697,0.7922485834752593,0.4898248013351449,-0.30752190991321987,-0.17869232144076488,0.40576155826115967,1765209569,38,225902.609,1,False
0.6557983917681531,0.8122056383858972,0.4898248013351449,-0.30752190991321987,-0.17869232144076488,0.40576155826115967,1765209570,38,225911.031,1,False
0.6719116882888038,0.9186432645759667,0.4898248013351449,-0.30752190991321987,-0.19480282898253176,0.40576155826115967,1765209570,38,225919.531,1,False
0.6904622901655192,0.8698593525721848,0.4898248013351449,-0.30752190991321987,-0.21628350570488764,0.40576155826115967,1765209570,38,225927.625,1,False
0.707388021804858,0.8949904587559513,0.4898248013351449,-0.30752190991321987,-0.22702384406606557,0.40576155826115967,1765209570,38,225936.172,1,False
0.7230951007661641,0.9193824147578422,0.4898248013351449,-0.30752190991321987,-0.20554316734370973,0.40576155826115967,1765209570,38,225944.797,1,False
0.7365002802245207,0.9792535794897562,0.4898248013351449,-0.30752190991321987,-0.21091333652429867,0.40576155826115967,1765209570,38,225952.938,1,False
0.7499054596828773,1.0176893889472813,0.4898248013351449,-0.30752190991321987,-0.22702384406606557,0.40576155826115967,1765209570,38,225961.594,1,False
0.7577589991635303,0.03831539796226734,0.4898248013351449,-0.30752190991321987,-0.20017299816312076,0.8779405053887036,1765209570,38,225970.469,1,False
0.766289567909757,0.042011148871644755,0.4898248013351449,-0.30752190991321987,-0.2216536748854766,0.8779405053887036,1765209570,38,225978.531,1,False
0.7752263542153283,0.06344650414603374,0.4898248013351449,-0.30752190991321987,-0.17869232144076488,0.8779405053887036,1765209570,38,225987.297,1,False
0.7834861112553259,0.08783846014792465,0.4898248013351449,-0.30752190991321987,-0.20017299816312076,0.8779405053887036,1765209571,38,225995.547,1,False
0.7926937092671262,0.08636015978417369,0.4898248013351449,-0.30752190991321987,-0.17332215226017592,0.8779405053887036,1765209571,38,226004.234,1,False
0.8006826546008939,0.1477096248798387,0.4898248013351449,-0.30752190991321987,-0.17332215226017592,0.8779405053887036,1765209571,38,226012.562,1,False
0.8104318760251534,0.12923087033295166,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,0.8779405053887036,1765209571,38,226021.312,1,False
0.818420821358921,0.20536333906612633,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,0.8779405053887036,1765209571,38,226030.172,1,False
0.8291178837549835,0.14623132451608775,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,0.8779405053887036,1765209571,38,226039.031,1,False
0.8367006115294074,0.23345104597739466,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765209571,38,226047.328,1,False
0.8471268622192399,0.1935369361561186,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,0.8779405053887036,1765209571,38,226056.266,1,False
0.8561990543779258,0.20831993979362826,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765209571,38,226065.172,1,False
0.8645942172710379,0.22162464306738694,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.8779405053887036,1765209572,38,226073.562,1,False
0.8731247860172646,0.25414725106990815,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765209572,38,226082.516,1,False
0.881790760616606,0.2637562034342894,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765209572,38,226090.969,1,False
0.8900505176566036,0.2770609067080481,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765209572,38,226099.938,1,False
0.8981748688434857,0.29184391034555773,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765209572,38,226108.922,1,False
0.9053513790585659,0.35688912635060016,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765209572,38,226117.453,1,False
0.9141527595110217,0.32510566852995443,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765209572,38,226126.438,1,False
0.9217354872854456,0.33027971980308285,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765209572,38,226134.969,1,False
0.9291828092067549,0.3613240274418531,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765209572,38,226144.156,1,False
0.9369009428342934,0.3620631776237286,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765209572,38,226152.562,1,False
0.9440774530493734,0.35910657689622666,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.8779405053887036,1765209573,38,226161.656,1,False
0.9512539632644528,0.38867258417124595,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765209573,38,226170.766,1,False
0.9581596617733029,0.39236833508062335,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765209573,38,226179.391,1,False
0.9649299544290384,0.4019772874450046,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.8779405053887036,1765209573,38,226188.516,1,False
0.9714294353785449,0.4145428405368878,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765209573,38,226197.922,1,False
0.9777935104749358,0.4278475438106465,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765209573,38,226206.312,1,False
0.9826681211870656,0.47071825435942444,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765209573,38,226215.531,1,False
0.9883551670178837,0.49584936054319084,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765209573,38,226224.797,1,False
0.994313024554931,0.4603701518131677,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,0.8779405053887036,1765209573,38,226233.422,1,False
0.9991876352670608,0.49954511145256825,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765209573,38,226242.531,1,False
1.0043330576854197,0.4818055070875567,0.4898248013351449,-0.30752190991321987,-0.14110113717664208,0.8779405053887036,1765209574,38,226251.219,1,False
1.0090722625444342,0.5165455656357043,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765209574,38,226260.5,1,False
1.013946873256564,0.5002842616344437,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765209574,38,226269.703,1,False
1.0182798605562347,0.531328569273214,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765209574,38,226278.453,1,False
1.0228836595621351,0.5150672652719533,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765209574,38,226287.703,1,False
1.026945835155576,0.5350243201825914,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765209574,38,226296.453,1,False
1.0310080107490174,0.5268936681819612,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765209574,38,226305.844,1,False
1.0347993746362296,0.5453724227288481,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765209574,38,226315.078,1,False
1.0388615502296712,0.5431549721832217,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765209574,38,226323.812,1,False
1.041975884851309,0.5793733310951203,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.8779405053887036,1765209574,38,226333.078,1,False
1.0461734662978652,0.5616337267301088,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765209575,38,226342.359,1,False
1.0495586126257328,0.5948954849145055,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765209575,38,226351.141,1,False
1.0536207882191744,0.5705035289126146,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765209575,38,226360.453,1,False
1.0565997169876977,0.6082001881882642,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765209575,38,226369.844,1,False
1.0601202691686809,0.5860256827319997,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765209575,38,226378.656,1,False
1.0629637920840895,0.6163308401888945,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765209575,38,226388.156,1,False
1.066348938411957,0.6229831918257738,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.8779405053887036,1765209575,38,226396.844,1,False
1.0701403022991687,0.6000695361876338,0.4898248013351449,-0.30752190991321987,-0.14110113717664208,0.8779405053887036,1765209575,38,226406.172,1,False
1.073390042773922,0.6207657412801474,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765209575,38,226415.516,1,False
1.0760981598362167,0.6436793969182873,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.8779405053887036,1765209575,38,226424.922,1,False
1.0796187120171992,0.6192874409163964,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765209576,38,226433.719,1,False
1.082056017373264,0.679897755830186,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765209576,38,226443.109,1,False
1.085711975407361,0.6606798511014234,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765209576,38,226451.984,1,False
1.0893679334414579,0.6562449500101705,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765209576,38,226461.359,1,False
1.0924822680630966,0.6540274994645441,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765209576,38,226470.234,1,False
1.0955966026847352,0.655505799828295,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765209576,38,226479.672,1,False
1.0988463431594875,0.6643756020108008,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765209576,38,226489.141,1,False
1.1015544602217824,0.6917241587401937,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765209576,38,226498.172,1,False
1.068786243768022,0.38275938271624205,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.8779405053887036,1765209576,38,226507.453,1,False
0.8782702084356236,0.025749844870384144,-2.263354066055416,3.5748103824475694,-0.1303607988154641,0.8779405053887036,1765209576,38,226516.391,1,False
0.6999406998835488,-0.3874351067980104,-2.263354066055416,3.5748103824475694,-0.1357309679960531,0.8779405053887036,1765209577,38,226525.078,1,False
0.5166011747662297,-0.696399882821962,-2.263354066055416,3.5748103824475694,-0.1303607988154641,0.8779405053887036,1765209577,38,226533.578,1,False
0.3356989550049762,-1.009060409755291,-2.263354066055416,3.5748103824475694,-0.17869232144076488,0.8779405053887036,1765209577,38,226541.031,1,False
0.17009759664568422,-1.4739858741549694,-2.263354066055416,3.5748103824475694,-0.25387468996901047,0.8779405053887036,1765209577,38,226548.719,1,False
-0.0053883889909815295,-0.9388411424771201,-2.263354066055416,3.5748103824475694,-0.3612780735807899,0.40576155826115967,1765209577,38,226556.031,2,False
-0.1644902664007671,-1.3608958963280204,-2.263354066055416,3.5748103824475694,-0.47405162637315823,0.40576155826115967,1765209577,38,226562.578,2,False
-0.35135034369906826,-1.632903163258198,-2.263354066055416,3.5748103824475694,-0.5546041640819929,0.40576155826115967,1765209577,38,226569.266,2,False
-0.5321171576072079,-2.097828627657876,-2.263354066055416,3.5748103824475694,-0.5921953483461155,0.40576155826115967,1765209577,38,226575.094,2,False
-0.7036763735035467,-1.6469470167138323,-2.263354066055416,3.5748103824475694,-0.6781180552355391,-0.06641738886638428,1765209577,38,226580.922,2,False
-0.8681944850379208,-2.128133785114771,-2.263354066055416,3.5355949047469553,-0.8607038073755641,-0.06641738886638428,1765209577,38,226586.391,2,False
-0.958103971506089,-1.6580342694419643,0.4898248013351449,-0.30752190991321987,-0.9895878677096993,-0.06641738886638428,1765209578,38,226591.547,2,False
-0.9664991343992011,-2.0150438072878223,-2.263354066055416,2.7120698730340607,-1.3816102178926941,-0.06641738886638428,1765209578,38,226596.344,2,False
-1.069678394472611,-1.654338518532587,-2.263354066055416,0.3591412109972188,-1.3225383569062155,-0.5385963359939282,1765209578,38,226601.266,2,False
-1.08660412611195,-1.632903163258198,-2.263354066055416,0.3591412109972188,-1.2688366651003258,-0.5385963359939282,1765209578,38,226605.875,2,False
-1.1090814977289918,-1.1805432519504029,0.10437975990046637,-0.30752190991321987,-1.3171681877256265,-0.5385963359939282,1765209578,38,226610.547,2,False
-1.1126020499099742,-1.491725478519981,0.4898248013351449,-0.30752190991321987,-1.3440190336285716,-0.5385963359939282,1765209578,38,226615.344,2,False
-1.0848438500214588,-1.2234139624991809,-1.7127182925773035,-0.30752190991321987,-1.3332786952673934,-0.5385963359939282,1765209578,38,226620.141,2,False
-1.0478780521211424,-1.3291124385073747,0.4898248013351449,-0.30752190991321987,-1.2097648041138471,-0.5385963359939282,1765209578,38,226624.688,2,False
-1.0094227898365646,-1.2167616108623016,0.4898248013351449,-0.30752190991321987,-1.0486597286961779,-0.5385963359939282,1765209578,38,226629.609,2,False
