TurboBoost,KERS_Charge,KERS_CurrentKJ,DRS_Enabled,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.3507940020876014,0.9198923900368693,-0.6578301308141469,-0.5005741344284832,1765208880,30,178924.484,1,False
0.37309923496531844,0.9130024228312994,-0.6525686839727091,-0.5005741344284832,1765208880,30,178930.438,1,False
0.36417714181423144,0.9061124556257296,-0.6454384172149136,-0.5005741344284832,1765208880,30,178936.188,1,False
0.38648237469194946,0.89233252121459,-0.6338373581956779,-0.5005741344284832,1765208880,30,178942.234,1,False
0.4087876075696665,0.8785525868034503,-0.6211006316888094,-0.5005741344284832,1765208880,30,178948.375,1,False
0.4266317938718405,0.8578826851867407,-0.6086370404004854,-0.5005741344284832,1765208880,30,178954.688,1,False
0.4444759801740145,0.844102750775601,-0.5957853095910718,-0.5005741344284832,1765208880,30,178960.688,1,False
0.46232016647618857,0.8303228163644614,-0.5829479543194763,-0.5005741344284832,1765208881,30,178967.219,1,False
0.47793382949059104,0.8096529147477518,-0.5704987385689706,-0.5005741344284832,1765208881,30,178973.422,1,False
0.4935474925049936,0.7958729803366121,-0.557647007759557,-0.5005741344284832,1765208881,30,178980.094,1,False
0.5047001089438521,0.7820930459254725,-0.5451546653955968,-0.5005741344284832,1765208881,30,178986.859,1,False
0.5180832486704822,0.7683131115143328,-0.5337836149814512,-0.5005741344284832,1765208881,30,178993.312,1,False
0.5047001089438521,0.7545331771031931,-0.5244538909374808,-0.5005741344284832,1765208881,30,179000.25,1,False
0.5180832486704822,0.7407532426920534,-0.5120909284138839,-0.5005741344284832,1765208881,30,179007.203,1,False
0.5292358651093416,0.7269733082809138,-0.4996560882011963,-0.5005741344284832,1765208881,30,179013.844,1,False
0.5403884815482002,0.713193373869774,-0.4868043573917827,-0.5005741344284832,1765208881,30,179020.953,1,False
0.5515410979870586,0.6994134394586343,-0.4742976394900044,-0.5005741344284832,1765208881,30,179028.156,1,False
0.5604631911381457,0.6856335050474947,-0.46285471138676815,-0.5005741344284832,1765208882,30,179035.031,1,False
0.5693852842892326,0.671853570636355,-0.4518286738802579,-0.5005741344284832,1765208882,30,179042.406,1,False
0.5760768541525482,0.6580736362252153,-0.441593290953745,-0.5005741344284832,1765208882,30,179049.344,1,False
0.5849989473036352,0.6442937018140756,-0.43234982013668344,-0.5005741344284832,1765208882,30,179056.844,1,False
0.5916905171669508,0.6374037346085057,-0.4235519909919842,-0.5005741344284832,1765208882,30,179064.359,1,False
0.5716158075770041,0.630513767402936,-0.4184630506043641,-0.5005741344284832,1765208882,30,179071.5,1,False
0.5805379007280912,0.6236238001973661,-0.41164904567856764,-0.5005741344284832,1765208882,30,179079.125,1,False
0.5872294705914067,0.6167338329917963,-0.4046625342989535,-0.5005741344284832,1765208882,30,179086.797,1,False
0.5939210404547222,0.6029538985806566,-0.3982510444320648,-0.5005741344284832,1765208882,30,179094.047,1,False
0.6006126103180377,0.5960639313750867,-0.39178205241390357,-0.5005741344284832,1765208882,30,179101.859,1,False
0.4087876075696665,0.630513767402936,-0.3874981421440992,-0.5005741344284832,1765208883,30,179109.578,1,False
0.16119952262700266,0.6580736362252153,-0.386635609875011,-0.5005741344284832,1765208883,30,179116.625,1,False
0.047442834950643,0.6787435378419249,-0.3841342662946553,-0.5005741344284832,1765208883,30,179123.859,1,False
-0.18899263355316231,0.6856335050474947,-0.3834442404793848,-0.5005741344284832,1765208883,30,179130.516,1,False
-0.4298891486325116,0.6856335050474947,-0.3833579872524759,-0.5005741344284832,1765208883,30,179137.406,1,False
-0.4254281020569686,0.6856335050474947,-0.3829698477313862,-0.5005741344284832,1765208883,30,179144.281,1,False
-0.15776530752435827,0.6787435378419249,-0.37519268177177467,-0.5005741344284832,1765208883,30,179150.734,1,False
-0.42765862534474014,0.671853570636355,-0.37092314703978824,-0.5005741344284832,1765208883,30,179157.422,1,False
-0.693090896589578,0.6787435378419249,-0.37027624783797225,-0.5005741344284832,1765208883,30,179163.703,1,False
-0.9339874116689273,0.6787435378419249,-0.3702187456866996,-0.5005741344284832,1765208883,30,179170.391,1,False
-1.1548092171583306,0.6787435378419249,-0.3702187456866996,-0.5005741344284832,1765208884,30,179176.5,1,False
-1.3711699760721903,0.6856335050474947,-0.3702187456866996,-0.5005741344284832,1765208884,30,179182.844,1,False
-1.5696865486838767,0.6856335050474947,-0.3702187456866996,-0.5005741344284832,1765208884,30,179189.109,1,False
-1.710209515813497,0.6925234722530645,-0.3702187456866996,-0.5005741344284832,1765208884,30,179194.859,1,False
-1.9399534144539872,0.6925234722530645,-0.3702187456866996,-0.5005741344284832,1765208884,30,179200.906,1,False
-2.1429310336412164,0.6994134394586343,-0.3702187456866996,-0.5005741344284832,1765208884,30,179206.469,1,False
-2.316911850087413,0.6994134394586343,-0.3702187456866996,-0.5005741344284832,1765208884,30,179212.328,1,False
-2.488662143245838,0.7063034066642042,-0.3702187456866996,-0.5005741344284832,1765208884,30,179217.703,1,False
-2.647029296677632,0.7063034066642042,-0.3702187456866996,-0.5005741344284832,1765208884,30,179223.359,1,False
-2.68271766928198,0.7063034066642042,-0.36984498170342806,-0.5005741344284832,1765208884,30,179228.844,1,False
-2.4908926665336093,0.7063034066642042,-0.36836430130816006,-0.5005741344284832,1765208885,30,179234.0,1,False
-2.1407005103534447,0.6994134394586343,-0.35978210523073284,-0.5005741344284832,1765208885,30,179239.469,1,False
-1.826196726777628,0.6856335050474947,-0.34910108063185785,-0.5005741344284832,1765208885,30,179244.922,1,False
-1.5451507925183872,0.6649636034307852,-0.337715654679894,-0.5005741344284832,1765208885,30,179250.203,1,False
-1.2596438116836033,0.6511836690196455,-0.3256977050639325,-0.5005741344284832,1765208885,30,179255.859,1,False
-0.9830589239999058,0.6374037346085057,-0.3133634936159717,-0.5005741344284832,1765208885,30,179261.328,1,False
-0.751084502071644,0.6236238001973661,-0.301129910932738,-0.5005741344284832,1765208885,30,179267.094,1,False
-0.5547984527477298,0.6029538985806566,-0.2883500578124151,-0.5005741344284832,1765208885,30,179273.031,1,False
-0.38527868287707656,0.589173964169517,-0.27544082485172894,-0.5005741344284832,1765208885,30,179278.703,1,False
-0.2692914719129454,0.5753940297583773,-0.2628622292608599,-0.5005741344284832,1765208885,30,179284.781,1,False
-0.20237577327979334,0.5547241281416677,-0.24995299630017373,-0.5005741344284832,1765208886,30,179290.672,1,False
-0.14215164450995574,0.540944193730528,-0.23744627839839536,-0.5005741344284832,1765208886,30,179297.078,1,False
-0.08415803902789067,0.5271642593193884,-0.2245801720511637,-0.5005741344284832,1765208886,30,179303.266,1,False
-0.0283949568335961,0.5133843249082487,-0.21174281677956816,-0.5005741344284832,1765208886,30,179309.719,1,False
0.020676555497381965,0.49271442329153914,-0.19890546150797278,-0.5005741344284832,1765208886,30,179315.859,1,False
0.06528702125281702,0.47893448888039947,-0.18644187021964892,-0.5005741344284832,1765208886,30,179322.469,1,False
0.08313120755499105,0.47204452167482963,-0.17783092306658543,-0.5005741344284832,1765208886,30,179329.172,1,False
0.1255111500226546,0.45137462005812007,-0.16625861512298584,-0.5005741344284832,1765208886,30,179335.688,1,False
0.16343004591477414,0.4375946856469804,-0.1538812770615707,-0.5005741344284832,1765208886,30,179342.359,1,False
0.1991184185191222,0.4238147512358407,-0.14095766856306657,-0.5005741344284832,1765208886,30,179348.875,1,False
0.23480679112347025,0.41003481682470105,-0.1280340600645623,-0.5005741344284832,1765208887,30,179355.859,1,False
0.26603411715227426,0.38936491520799155,-0.11551296662496577,-0.5005741344284832,1765208887,30,179362.906,1,False
0.2950309198933078,0.3755849807968518,-0.10264686027773398,-0.5005741344284832,1765208887,30,179369.625,1,False
0.32179719934656886,0.36180504638571215,-0.09039890205668212,-0.5005741344284832,1765208887,30,179376.812,1,False
0.3463329555120574,0.3480251119745725,-0.07840970351635664,-0.5005741344284832,1765208887,30,179384.109,1,False
0.3708687116775469,0.3342451775634328,-0.06718240848039249,-0.5005741344284832,1765208887,30,179390.984,1,False
0.39317394455526394,0.32046524315229313,-0.05700452770515214,-0.5005741344284832,1765208887,30,179398.344,1,False
0.4132486541452105,0.3066853087411534,-0.04722916198881971,-0.5005741344284832,1765208887,30,179405.828,1,False
0.4310928404473845,0.29979534153558357,-0.038416957306302346,-0.5005741344284832,1765208887,30,179412.922,1,False
0.424401270584069,0.29290537433001373,-0.03288237524631995,-0.5005741344284832,1765208887,30,179420.469,1,False
0.442245456886243,0.2860154071244439,-0.025809610639797087,-0.5005741344284832,1765208888,30,179427.625,1,False
0.45785911990064554,0.27912543991887406,-0.01880872372236484,-0.5005741344284832,1765208888,30,179435.266,1,False
0.30618353633216633,0.29979534153558357,-0.013748534410380991,-0.5005741344284832,1765208888,30,179443.0,1,False
0.07643963769167554,0.3549150791801423,-0.012627242460566257,-0.5005741344284832,1765208888,30,179449.828,1,False
-0.1064632719056077,0.4031448496191312,-0.012425984931112374,-0.5005741344284832,1765208888,30,179456.812,1,False
-0.2826746116395764,0.44448465285255023,-0.012425984931112374,-0.5005741344284832,1765208888,30,179463.422,1,False
-0.4655775212368597,0.47204452167482963,-0.012425984931112374,-0.5005741344284832,1765208888,30,179469.281,1,False
-0.35182083356050003,0.47204452167482963,-0.007825812829308948,-0.5005741344284832,1765208888,30,179475.406,1,False
-0.5726426390499038,0.4858244560859693,-0.005899490761678676,-0.5005741344284832,1765208888,30,179481.234,1,False
-0.715396129467296,0.49271442329153914,-0.005655106618770423,-0.5005741344284832,1765208888,30,179486.625,1,False
-0.6328667678197414,0.49271442329153914,-0.0018599646347823714,-0.5005741344284832,1765208889,30,179491.875,1,False
-0.5994089185031648,0.4858244560859693,0.0012882781473893305,-0.5005741344284832,1765208889,30,179497.469,1,False
-0.702012989740665,0.4858244560859693,0.003631490811745494,-0.5005741344284832,1765208889,30,179503.078,1,False
-0.8826853760501772,0.4858244560859693,0.003976503719380771,-0.5005741344284832,1765208889,30,179508.531,1,False
-0.9183737486545253,0.4858244560859693,0.0069234889720985885,-0.5005741344284832,1765208889,30,179513.625,1,False
-1.1637313103094176,0.4858244560859693,0.009697967770998931,-0.5005741344284832,1765208889,30,179519.031,1,False
-1.0388220061942,0.47893448888039947,0.01506004337716369,-0.5005741344284832,1765208889,30,179524.359,1,False
-1.012055726740939,0.47204452167482963,0.019200198268786856,-0.5005741344284832,1765208889,30,179529.375,1,False
-0.7488539787838725,0.4582645872636899,0.02786864757312283,-0.5005741344284832,1765208889,30,179534.766,1,False
-0.5124185102800662,0.44448465285255023,0.03840591679381659,-0.5005741344284832,1765208889,30,179539.922,1,False
-0.3317461239705545,0.43070471844141056,0.04966196290541698,-0.5005741344284832,1765208890,30,179545.375,1,False
-0.2625999020496299,0.4169247840302709,0.0611048910086533,-0.5005741344284832,1765208890,30,179550.641,1,False
-0.19568420341647783,0.4031448496191312,0.07322346938934189,-0.5005741344284832,1765208890,30,179556.312,1,False
-0.13546007464664025,0.38936491520799155,0.08541392545912126,-0.5005741344284832,1765208890,30,179562.047,1,False
-0.07746646916457516,0.368695013591282,0.09819377857944414,-0.5005741344284832,1765208890,30,179567.922,1,False
-0.023933910258053092,0.3549150791801423,0.11107426046449406,-0.5005741344284832,1765208890,30,179573.531,1,False
0.02290707878515347,0.34113514476900264,0.12365285605536308,-0.5005741344284832,1765208890,30,179579.562,1,False
0.06974806782836103,0.32735521035786297,0.13657646455386738,-0.5005741344284832,1765208890,30,179585.359,1,False
0.11212801029602358,0.3066853087411534,0.14908318245564575,-0.5005741344284832,1765208890,30,179591.594,1,False
0.15227742947591563,0.29290537433001373,0.1619492888028774,-0.5005741344284832,1765208891,30,179597.562,1,False
0.19019632536803519,0.27912543991887406,0.17480101961229108,-0.5005741344284832,1765208891,30,179604.141,1,False
0.22365417468461174,0.25845553830216456,0.1872502353627968,-0.5005741344284832,1765208891,30,179610.516,1,False
0.25711202400118727,0.24467560389102486,0.2000875906343922,-0.5005741344284832,1765208891,30,179616.75,1,False
0.25265097742564424,0.23089566947988518,0.2101504671070874,-0.5005741344284832,1765208891,30,179623.516,1,False
0.28833935002999234,0.22400570227431535,0.22024209465541902,-0.5005741344284832,1765208891,30,179630.219,1,False
0.3151056294832533,0.20333580065760581,0.23273443701937913,-0.5005741344284832,1765208891,30,179636.641,1,False
0.34187190893651437,0.18955586624646614,0.24522677938333942,-0.5005741344284832,1765208891,30,179643.562,1,False
0.3664076651020029,0.17577593183532647,0.2581503878818437,-0.5005741344284832,1765208891,30,179650.547,1,False
0.388712897979721,0.16199599742418677,0.27104524530471175,-0.5005741344284832,1765208891,30,179657.172,1,False
0.4087876075696665,0.14132609580747726,0.2835232121308536,-0.5005741344284832,1765208892,30,179664.312,1,False
0.428862317159612,0.12754616139633757,0.29607305664608635,-0.5005741344284832,1765208892,30,179671.109,1,False
0.44670650346178603,0.1137662269851979,0.30757348690059516,-0.5005741344284832,1765208892,30,179678.406,1,False
0.46232016647618857,0.09998629257405821,0.3186857776340143,-0.5005741344284832,1765208892,30,179685.75,1,False
0.47793382949059104,0.08620635816291852,0.3290361648630723,-0.5005741344284832,1765208892,30,179692.656,1,False
0.46678121305173254,0.07931639095734869,0.33606580285614096,-0.5005741344284832,1765208892,30,179700.188,1,False
0.48016435277836256,0.07242642375177961,0.34339732714339016,-0.5005741344284832,1765208892,30,179707.719,1,False
0.4957780157927651,0.06553645654620976,0.3512894974055469,-0.5005741344284832,1765208892,30,179714.844,1,False
0.5091611555193951,0.051756522135070086,0.3591097899786129,-0.5005741344284832,1765208892,30,179722.453,1,False
0.5203137719582546,0.04486655492950025,0.3664556898036803,-0.5005741344284832,1765208892,30,179730.141,1,False
0.5336969116848846,0.03797658772393041,0.3731403148891137,1.9977060963042423,1765208893,30,179737.359,1,False
0.5426190048359717,0.031086620518360565,0.3796811845963655,1.9977060963042423,1765208893,30,179745.156,1,False
0.5537716212748302,0.024196653312790726,0.38616455215234485,1.9977060963042423,1765208893,30,179752.531,1,False
0.5626937144259172,0.017306686107220883,0.3924466621788701,1.9977060963042423,1765208893,30,179760.359,1,False
0.5716158075770041,0.003526751696081202,0.3989156541970313,1.9977060963042423,1765208893,30,179768.297,1,False
0.5783073774403197,-0.0033632155094886385,0.4051977642235569,1.9977060963042423,1765208893,30,179775.734,1,False
0.5872294705914067,-0.010253182715058479,0.4116667562417181,1.9977060963042423,1765208893,30,179783.734,1,False
0.5939210404547222,-0.01714314992062832,0.41793449073042527,1.9977060963042423,1765208893,30,179791.344,1,False
0.6006126103180377,-0.024033117126198163,0.4243891072107684,1.9977060963042423,1765208893,30,179799.359,1,False
0.6073041801813522,-0.030923084331768002,0.4308293481532933,1.9977060963042423,1765208893,30,179807.5,1,False
0.6117652267568963,-0.03781305153733784,0.4370827071041827,1.9977060963042423,1765208894,30,179815.188,1,False
0.6162262733324393,-0.044703018742907684,0.44350857250888953,1.9977060963042423,1765208894,30,179823.406,1,False
0.6229178431957547,-0.05159298594847753,0.44993443791359605,1.9977060963042423,1765208894,30,179831.203,1,False
0.6273788897712987,-0.05848295315404736,0.45617342132666727,1.9977060963042423,1765208894,30,179839.453,1,False
0.6318399363468418,-0.06537292035961721,0.4625992867313741,1.9977060963042423,1765208894,30,179847.75,1,False
0.6340704596346133,-0.07226288756518705,0.468838270144445,1.9977060963042423,1765208894,30,179855.703,1,False
0.6385315062101573,-0.07915285477075688,0.47526413554915187,1.9977060963042423,1765208894,30,179864.062,1,False
0.6407620294979288,-0.08604282197632673,0.4814887434244047,1.9977060963042423,1765208894,30,179872.0,1,False
0.6452230760734717,-0.09293278918189657,0.4879146088291115,1.9977060963042423,1765208894,30,179880.516,1,False
0.6474535993612442,-0.0998227563874664,0.4943260986960002,1.9977060963042423,1765208894,30,179889.016,1,False
0.6496841226490158,-0.10671272359303625,0.5005650821090711,1.9977060963042423,1765208895,30,179897.031,1,False
