AccG_Lateral,AccG_Vertical,AccG_Longitudinal,LocalVelocity_X,LocalVelocity_Y,LocalVelocity_Z,AngularVel_X,AngularVel_Y,AngularVel_Z,Heading,Pitch,Roll,TireLoad_FL,TireLoad_FR,TireLoad_RL,TireLoad_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.3653746301507177,2.0970643341189406,0.05255982005002015,-0.4222894757241254,-1.9643461478994222,0.9360671579146648,-1.8401543168681493,0.1911946363072646,-2.1780384495580702,-0.5370350615227933,0.7656399899400173,0.4421150202152306,0.3722422643732921,0.9588183101703546,2.217749441136934,1.959991871075449,1765208037,20,121077.984,0,False
0.36210219777168706,-3.007227740026665,0.039147817279928956,-0.3728624869614216,-0.8634623062830016,0.9390404428356335,1.1993326460287057,0.2487132362700277,-0.3754188181511606,-0.537558045521446,0.36433200988209735,0.7527046872624809,-0.2790080334282754,-0.044199303094351085,-0.1261613483992869,0.4013676240568457,1765208037,20,121086.461,0,False
0.3359227387394423,0.9435311794564321,0.028418215063855997,-0.3695673543772413,-1.4621886061094758,0.9426961210171521,-0.13411969898410808,0.210367502961519,-1.2767286338546155,-0.5370350615227933,0.36433200988209735,0.7970746396978023,0.782733725367769,1.0927594473706757,0.8688362825880067,1.032661978332382,1765208037,20,121095.625,0,False
0.34574003587653407,-0.6227678324655046,0.18667984775093208,-0.4107565116794945,-1.5085416099670093,0.9459618601926415,-0.9969418045806345,0.23273584739148237,-0.29348156217811927,-0.537558045521446,0.09679335651015082,0.8414445921331238,-0.27099844394545614,0.2858529947236086,1.4316513071291848,2.102512655455658,1765208037,20,121104.352,0,False
0.2809458747717283,1.2236222968824724,0.04004195079793504,-0.47171646448682925,-1.6282868699323036,0.9493738264953925,-1.3106952975248263,0.25510419182144584,0.21179818298896905,-0.537558045521446,0.09679335651015082,0.7527046872624809,0.3140549525422241,0.47135554314706213,1.4718804733038364,1.523325136771119,1765208037,20,121112.945,0,False
0.33068684693299333,0.21750551981261665,0.02215928043781344,-0.4568883678580181,-1.3617570977514863,0.9529807623011572,0.19924338726909535,0.22954036961577332,-1.7546959603640235,-0.537558045521446,0.2305626831961242,0.9745544494390884,-0.0412527926772421,0.5715743320876561,1.320852542190061,1.0267641716665883,1765208037,20,121123.016,0,False
0.33723171169105454,-0.06258559761342379,-3.321005943386918,-0.44865053639756747,-1.272913840357881,0.9433297719019481,2.081764344934244,0.2391268029429005,1.2087014639943054,-0.537558045521446,-0.1707452968617957,1.01892440187441,0.3862001519279105,0.893033061368427,0.6799389967232329,1.474482135936921,1765208038,20,121132.156,0,False
0.32152403627170767,-1.518322326340871,-3.300440872472778,-0.38110031842187225,0.805245832588203,0.7620568764743868,0.31690094712316713,0.2487132362700277,-0.08863842224551592,-0.5365120775241408,-0.7058226036056887,1.0632943543097313,0.3119936611312045,0.47508930051149545,-0.11368805944569393,0.37216489202233105,1765208038,20,121140.93,0,False
0.37780987319103393,1.8390856733317982,-3.3165352757968876,-0.3959284150506834,0.05200951990328435,0.5768358486107853,-1.5460104172329698,0.22634489184006426,-0.17057567821855724,-0.5365120775241408,-0.5720532769197154,0.9301844970037669,0.3492735886505021,1.1534478210402015,0.8245617254013791,1.173006872874726,1765208038,20,121149.039,0,False
0.36799257605394214,-0.8696902649331982,-3.5651043938025775,-0.4470029701054773,0.5194023088000802,0.40419035369160705,-0.8988938380355748,0.2774725362514092,0.8126713934579388,-0.5365120775241408,-0.7058226036056887,0.9745544494390884,-0.18242180731192792,0.26730273988126313,0.3404070816486257,1.1028630557329997,1765208038,20,121157.344,0,False
0.4046438186990848,1.4042073594334723,-3.2110275206721703,-0.4453554038133872,0.6777750719799859,0.2252570923002169,0.23846257388711928,0.27427705847570016,0.9902021147328618,-0.5370350615227933,-0.43828395023374217,0.8858145445684454,-0.029709560775532065,0.5307400650385319,0.32827090861269764,0.8573310656075122,1765208038,20,121165.0,0,False
0.36013873834426874,-1.1092418785212592,-3.2172864552982126,-0.4618310667342885,1.0795011054119428,0.05441506528392141,1.1208942727926579,0.2870589695785364,-1.1128541219085328,-0.5370350615227933,-0.9733612569776352,0.9745544494390884,-0.3974439485014307,0.48830561626179275,-0.7132487190123217,-0.6412271698342169,1765208038,20,121171.961,0,False
0.38697268385231964,0.9730144549749624,-3.0482952203950635,-0.43217487347666617,1.0717756047690206,-0.11394110056894143,-1.2910857042158144,0.26149514737286395,0.3073916482908506,-0.537558045521446,-1.240899910349582,1.107664306745053,0.2677053428144404,0.895166637005246,-0.2942136333551285,-0.2724138423159648,1765208038,20,121179.047,0,False
0.4013713863200542,0.22487633869224932,-3.16542671125386,-0.37780518583769196,1.531442893022894,-0.277081832216172,0.41494891366822695,0.2519087140457368,-0.33445019016463995,-0.5380810295200986,-0.8395919302916619,1.1964042116156957,-0.12323329679550767,0.3337399145722185,-0.9383859660260486,-0.7611301519524004,1765208038,20,121185.766,0,False
0.44914889905390093,0.2580450236505962,-3.117143501281532,-0.4107565116794945,1.6086978994521166,-0.44241597077231304,0.6698736266853825,0.3413820917655904,0.635140672183016,-0.5391269975174039,-0.9733612569776352,1.1520342591803743,0.07258938725135539,0.13899187172254845,-1.3079211977728118,-0.8806323122583454,1765208038,20,121191.836,0,False
0.5970628425860839,0.32069698412747366,-2.7067362165167412,-0.5310288510020739,1.4155603833790604,-0.605118021037761,-0.8792842447265627,0.4979605027753343,-0.45735607412420204,-0.5422649015093197,-0.8395919302916619,1.01892440187441,-0.6774851101985236,-0.28985683127812584,-1.0453640838983058,-0.5677622576768007,1765208038,20,121197.867,0,False
0.8300600279730623,-0.9102297687711778,-2.702265548926711,-0.7155562757161682,1.4812271388438993,-0.7519787991832956,0.6698736266853825,0.7152529915235504,-0.006701166272474559,-0.5485407094931514,-1.1071305836636085,1.107664306745053,-0.833377634911921,0.03183896196229148,-1.324945551614878,-0.787011788971225,1765208039,20,121203.547,0,False
1.0008809981584597,0.8034856207434118,-3.4274078320296417,-0.7847540599839535,1.438736885307827,-0.9155094698365546,-0.42826359861928764,0.8366811470004948,0.08889229902940701,-0.5579544214688988,-0.8395919302916619,1.01892440187441,-0.9956307159793217,0.40456277251663614,-1.1693665556126296,-0.48003954105547425,1765208039,20,121208.602,0,False
0.8870003513681947,-0.7701842100581575,-2.7112068841067716,-0.8226480847020265,1.8211491671324782,-1.080941093144203,0.19924338726909535,1.1785972690013642,0.03426746171404612,-0.569460069439257,-1.1071305836636085,1.01892440187441,-1.45924460133779,-0.3251793612654671,-1.8530376366365942,-1.3783957427995917,1765208039,20,121213.609,0,False
1.3484133168115087,-0.15840624304864814,-2.442072695186942,-1.1010867880652582,1.6975411568457222,-1.2320424579802989,-1.2322569242887784,1.5013405243479792,0.4985785788946137,-0.5867185413947941,-1.240899910349582,0.7970746396978023,-1.5269138536595477,0.12725720572004234,-1.9198427743204778,-0.9052542235815636,1765208039,20,121218.055,0,False
1.3215793713034578,0.24330338589133088,-2.4528022974030144,-0.8160578195336661,2.060639687063068,-1.362184601242356,0.375729727050203,1.5652500798621605,0.1844857643312886,-0.6034540293516784,-1.6422078904075015,0.663964782391838,-1.3909864086128834,0.5966438458202826,-2.299322925638349,-1.3424363002159148,1765208039,20,121222.406,0,False
1.56243039440011,0.8477105340212078,-2.8024085029433916,-0.9561009543613268,1.9563454283836177,-1.4897921409652266,1.04245589955661,1.641941546479178,0.6487968815118562,-0.6264653252923944,-2.0435158704654213,0.5308549250858735,-1.4317999785510713,0.9769537030833181,-2.1526775014542148,-0.9128125777552026,1765208039,20,121226.555,0,False
1.6815469329968233,1.0725205098500032,-2.8453269118076836,-1.1702845723330435,1.778658913596406,-1.6208603893666014,-0.07529091905707219,1.9071662018630298,0.48492236956577356,-0.6547064612196369,-1.775977217093475,0.5752248775211951,-1.5254415026516766,0.740126807396379,-1.9868726559494712,-0.6763277085345255,1765208039,20,121230.367,0,False
1.9341787126579855,0.210134700932984,-1.8000848292585765,-0.9330350262720651,1.7902471645607894,-1.7480779900834436,-0.016462139130036295,1.865624990778812,1.2906387199673468,-0.6824246131482267,-1.374669237035555,0.5308549250858735,-1.7666714917812862,0.11795244530391395,-2.0947497496021676,-0.6171778610999108,1765208039,20,121233.672,1,False
1.1991904003277136,-0.5674866908682599,0.4298841646485857,-0.6826049498743656,1.6782274052384167,-1.7986238337399054,-0.5263115651643474,1.7601742241804128,-1.3723220991564973,-0.7111887330741218,-1.240899910349582,0.3090051629092661,-2.075394051111709,-0.4568683908491455,-1.7670168916458242,-1.0841925326165796,1765208039,20,121237.016,1,False
1.8517134167064144,0.48285499947939187,-1.1831327018343818,-0.21140099033658902,1.558482145273122,-1.782587592116978,-0.2713868521471919,2.0030305351343016,0.7307341374848976,-0.736814949008101,-0.7058226036056887,0.22026525803862315,-2.609386314646418,0.43508475732113405,-2.0325518627930346,-0.44665681012190206,1765208039,20,121240.156,1,False
1.9930824954805362,0.9693290455351461,-1.2340983123607283,0.0060777602193078754,1.8790904219543951,-1.8383976123548262,0.25807216719613124,2.875395967902875,0.8399838121156193,-0.7739468129124383,-0.7058226036056887,0.3090051629092661,-2.406496345761773,0.6294772042313346,-2.1499243881266197,-0.642944977600953,1765208040,20,121243.523,1,False
1.9773748200611896,-0.3500475339190969,-0.6073107162384666,-0.49972509145236144,1.4619133872365937,-1.8689103395765672,0.27768176050514315,2.9712603011741465,2.1782923263419613,-0.8231073087857862,-0.1707452968617957,-0.1790643138792702,-1.7571895512905957,-0.24196991142951535,-2.671442712753875,-0.04646486073126921,1765208040,20,121246.664,1,False
1.6651847711016705,-0.4016432660765254,0.1902563818229564,-0.944567990316696,1.7129921581315668,-1.8743694856609678,0.964017526320562,2.7475768568745127,-0.43004365546652157,-0.8649460286779972,-0.5720532769197154,-0.44528402849119897,-2.6186915730161635,0.03871381679204242,-2.0208089916610485,-0.9480848972321851,1765208040,20,121249.602,1,False
2.0336606569805156,0.4460009050812286,0.2072449186650719,-1.8606148487188072,1.5121291414155884,-1.8698851870916386,0.7287024066124186,2.683667301360331,-2.0278201469408277,-0.9067847485702083,-0.9733612569776352,0.08715540073265872,-2.1839357674119704,0.37439638365160827,-1.8060661521086492,-0.9550706488169121,1765208040,20,121252.742,1,False
2.839987995173655,1.6732422485400635,-0.7378542098673542,-1.653021495915451,1.5430311439872775,-1.8838742489329159,-0.4086540053102756,2.5718255792105142,2.519697559562967,-0.9501924204583773,-0.30451462354776887,0.042785448297337235,-2.257553317805528,0.46981462740935914,-1.7578585758826006,0.3564755810861411,1765208040,20,121255.727,1,False
1.7797199043677414,-0.5859137380673415,-0.7557368802274758,-0.6183498644828506,1.4503251362722105,-1.9051259247614765,0.5914352534493347,2.1851727683497177,-0.7714488886875273,-0.9852323483681039,-0.1707452968617957,-0.04595445657330569,-2.6186915730161635,-0.49705073200924194,-1.8466324342009655,-0.8810331340705838,1765208040,20,121258.805,1,False
1.4852009902549876,-0.15472083360883185,0.8537034521834673,-0.6068169004382197,1.7052666574886446,-1.9035174263616081,-0.6831883116364431,2.939305523417056,-0.047669794258995236,-1.0207952602764834,-0.43828395023374217,-0.1790643138792702,-2.4123857497932577,-0.40939633292991673,-1.887254902279559,-0.6315501860816032,1765208040,20,121261.688,1,False
1.360194073376019,-0.523261777590464,0.7759138361169384,-1.5574626509742235,1.4889526394868218,-1.8617939527165446,0.6306544400673586,2.0381807906671012,0.4985785788946137,-1.0589730921781257,-0.5720532769197154,-0.1790643138792702,-2.2014861914257944,-0.5563167219208884,-1.8108419609422322,-0.7072482483357763,1765208040,20,121264.891,1,False
0.7129069488037671,-0.615397013585872,1.0539893602168293,-1.5607577835584037,1.5391683936658163,-1.815488695750644,0.983627119629574,0.5426971916352612,-0.40273123680884104,-1.0757085801350101,-1.1071305836636085,-0.04595445657330569,-1.6445252521682954,-0.9990336665608878,-1.5526673539973672,-1.1377881349387475,1765208040,20,121267.836,1,False
-0.018154444671668202,-0.18051869968754608,1.1684384505216072,-0.8934934352619021,1.3885211311288326,-1.75850885849471,-0.07529091905707219,-0.799403474162544,-0.8397299353317283,-1.0689097881525258,-1.374669237035555,0.1315253531679802,-1.2091216121206387,-1.350540252726863,-1.2750523958005058,-1.3952875191724972,1765208040,20,121271.219,1,False
-0.3683047092279421,0.5233945033173715,1.221192328083966,0.03902908606111042,1.369207379521527,-1.6940714377484778,-0.8988938380355748,-1.227597496107558,0.17082955500244837,-1.0448525242145048,-1.1071305836636085,0.3090051629092661,-0.8344966216779031,-1.2586187023738995,-0.860118887141566,-1.1433996403100857,1765208041,20,121274.57,1,False
-0.9756681587760206,0.3649218974052695,1.0557776272528414,0.2433273062802863,1.1142658583050928,-1.6314862272808819,-0.21255807222015594,-1.6941372513610808,-0.9626358192912903,-1.0171343722859147,-0.43828395023374217,0.5752248775211951,-0.703339593896741,-1.9738999346175612,-0.34112893189679605,-1.265764813560591,1765208041,20,121278.141,1,False
-1.2034294523565503,-0.5527450531089946,-1.3565946043275614,-0.2262290869654002,1.7400314103817947,-1.6748181993258138,0.35612013374119106,-2.317255417624348,0.1844857643312886,-0.9836633963721462,-0.8395919302916619,0.8414445921331238,0.01746456551665982,-1.9402368523477458,-1.3667479254052979,-2.165266220482532,1765208041,20,121281.562,1,False
-1.3801408008242027,-0.832836170535035,-0.5760160431082538,0.08680850853172417,1.5430311439872775,-1.7256564972367974,0.003147454178975672,-2.4674428730826734,-0.43004365546652157,-0.9371178204920612,-0.43828395023374217,1.3738840213569816,-0.19702752931000986,-2.0560425966351032,-0.699820268292012,-2.416123414684902,1765208041,20,121285.156,1,False
-1.1510705342920609,0.43494467676177967,0.38607162226628783,0.8051474118830199,1.2996778737352268,-1.7180039442434853,0.9247983397025381,-1.8730840068007883,1.727637418490234,-0.8973710365944609,-0.5720532769197154,1.107664306745053,-0.04349076620920582,-2.203377847555456,-1.3048871545138296,-1.211882909943967,1765208041,20,121288.547,1,False
-1.2839312888807028,-0.615397013585872,0.13034943611654906,1.0045029332259254,1.176069863448471,-1.7075243334564658,0.08158582741502354,-1.8219563623894433,2.7655093274820914,-0.863900060680692,-0.8395919302916619,0.4421150202152306,0.267175296451607,-1.6952905160429108,-1.1487462986488068,-2.0657478905296176,1765208041,20,121291.875,1,False
-1.2636422081307135,1.0872621476092685,1.1487675131254735,0.7194739646943333,1.176069863448471,-1.6734534128047136,-1.5656200105419817,-2.1383086621846403,0.29373543896201043,-0.8246762607817442,0.2305626831961242,0.1758953056033017,-0.1835407940779098,-1.9782263518811112,-0.1500403925672015,-1.089804037987918,1765208041,20,121295.367,1,False
-1.1523795072436729,0.28384288972931043,0.9922941474744096,1.4921825556846031,1.0485991028402537,-1.6207141622393406,0.41494891366822695,-2.122331273306095,-0.45735607412420204,-0.7849294768841436,0.6318706632540438,-0.13469436144394864,-0.642855414493394,-1.7831819790818826,-0.6435219100420111,-1.1452319685946042,1765208041,20,121298.977,1,False
-1.059442427679204,-0.9065443593313615,0.6730884815462393,2.3571548590319207,1.218560116984543,-1.5846448041816923,0.7287024066124186,-2.1127448399789674,0.4985785788946137,-0.7462286609838485,0.09679335651015082,-0.0903244090086272,-0.7521627533177482,-1.9289170482746214,-1.03845320758618,-1.4970389992221684,1765208041,20,121302.508,1,False
-1.3238549639048762,-0.7701842100581575,-0.06904233839880666,2.9502787241843667,1.2378738685918487,-1.5573490737596878,0.983627119629574,-1.7548513290995529,-0.703167842043326,-0.708050829082206,-0.43828395023374217,0.042785448297337235,-0.9211886490213563,-1.8208751486656898,-0.6378471254279888,-1.839970689721596,1765208041,20,121306.234,1,False
-1.0018476178082656,-0.6669927457433005,0.7133244898565129,3.1611672095719023,1.2610503705206155,-1.5264951499076718,0.003147454178975672,-1.4896266737157011,-0.5666057487549239,-0.6766717891630477,-0.7058226036056887,0.3533751153445876,-0.8328475885490872,-1.857560796420999,-0.776514139560726,-1.5978170548706896,1765208042,20,121310.102,1,False
