TireTemp_FL_Avg,TireTemp_FR_Avg,TireTemp_RL_Avg,TireTemp_RR_Avg,TireWear_FL,TireWear_FR,TireWear_RL,TireWear_RR,TirePressure_FL,TirePressure_FR,TirePressure_RL,TirePressure_RR,SlipRatio_FL,SlipRatio_FR,SlipRatio_RL,SlipRatio_RR,SlipAngle_FL,SlipAngle_FR,SlipAngle_RL,SlipAngle_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24209740817086786,0.5616453009732266,0.019157081707040224,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206989,7,48500.18,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22596773900159947,0.5616453009732266,0.019157081707040224,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206989,7,48507.34,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22596773900159947,0.5816399229612644,0.019157081707040224,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206989,7,48514.73,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20983806983232536,0.6016345449492951,0.019157081707040224,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206989,7,48522.055,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20983806983232536,0.6016345449492951,0.019157081707040224,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206989,7,48529.594,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19370840066305697,0.6216291669373329,0.019157081707040224,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206989,7,48537.297,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19370840066305697,0.6416237889253636,0.019157081707040224,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206989,7,48544.895,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19370840066305697,0.6416237889253636,0.03521649492791572,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206989,7,48552.195,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17757873149378287,0.6416237889253636,0.03521649492791572,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206989,7,48560.113,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17757873149378287,0.6616184109134015,0.03521649492791572,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206990,7,48568.289,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17757873149378287,0.6616184109134015,0.03521649492791572,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206990,7,48575.797,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17757873149378287,0.681613032901432,0.05127590814878551,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206990,7,48583.621,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17757873149378287,0.681613032901432,0.05127590814878551,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206990,7,48591.293,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17757873149378287,0.7016076548894699,0.05127590814878551,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206990,7,48599.172,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17757873149378287,0.7016076548894699,0.067335321369661,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206990,7,48606.891,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17757873149378287,0.7216022768775077,0.067335321369661,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206990,7,48614.695,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17757873149378287,0.7216022768775077,0.067335321369661,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206990,7,48622.734,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17757873149378287,0.7216022768775077,0.067335321369661,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206990,7,48631.027,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17757873149378287,0.7415968988655384,0.08339473459053079,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206990,7,48638.871,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17757873149378287,0.7415968988655384,0.08339473459053079,0.40621521186928283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206991,7,48646.926,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17757873149378287,0.7615915208535762,0.09945414781140628,0.40621521186928283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206991,7,48655.125,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17757873149378287,0.7615915208535762,0.09945414781140628,0.4231524245850264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206991,7,48663.566,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17757873149378287,0.7615915208535762,0.11551356103227607,0.4231524245850264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206991,7,48671.758,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19370840066305697,0.7815861428416069,0.11551356103227607,0.4400896373007639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206991,7,48679.746,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19370840066305697,0.7815861428416069,0.11551356103227607,0.4400896373007639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206991,7,48688.184,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19370840066305697,0.8015807648296447,0.13157297425315156,0.4570268500165074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206991,7,48696.637,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19370840066305697,0.8015807648296447,0.14763238747402135,0.47396406273224495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206991,7,48704.793,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19370840066305697,0.8215753868176754,0.14763238747402135,0.47396406273224495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206991,7,48713.043,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19370840066305697,0.8215753868176754,0.16369180069489683,0.49090127544798845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206991,7,48721.613,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19370840066305697,0.8215753868176754,0.16369180069489683,0.507838488163726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206992,7,48730.031,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19370840066305697,0.8415700088057132,0.17975121391577234,0.507838488163726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206992,7,48738.23,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20983806983232536,0.8615646307937439,0.17975121391577234,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206992,7,48746.926,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20983806983232536,0.8615646307937439,0.19581062713664213,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206992,7,48755.566,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20983806983232536,0.8815592527817817,0.19581062713664213,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206992,7,48763.785,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20983806983232536,0.8815592527817817,0.2118700403575176,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206992,7,48772.453,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20983806983232536,0.9015538747698195,0.2118700403575176,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206992,7,48781.273,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20983806983232536,0.9015538747698195,0.2279294535783874,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206992,7,48789.277,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20983806983232536,0.9215484967578502,0.2279294535783874,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206992,7,48798.199,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22596773900159947,0.9215484967578502,0.2439888667992629,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206992,7,48806.539,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22596773900159947,0.941543118745888,0.2439888667992629,0.6094617644581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206993,7,48815.215,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22596773900159947,0.941543118745888,0.2600482800201327,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206993,7,48824.188,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22596773900159947,0.9615377407339187,0.2600482800201327,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206993,7,48832.809,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22596773900159947,0.9815323627219565,0.2761076932410082,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206993,7,48841.441,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22596773900159947,0.9815323627219565,0.2761076932410082,0.6602734026053937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206993,7,48850.027,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22596773900159947,1.0015269847099872,0.29216710646188365,0.6602734026053937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206993,7,48858.449,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22596773900159947,1.0015269847099872,0.29216710646188365,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206993,7,48867.508,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22596773900159947,1.021521606698025,0.29216710646188365,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206993,7,48876.273,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22596773900159947,1.021521606698025,0.30822651968275344,0.6941478280368808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206993,7,48884.594,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24209740817086786,1.0415162286860629,0.30822651968275344,0.7110850407526184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206993,7,48893.629,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24209740817086786,1.0415162286860629,0.32428593290362895,0.7110850407526184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206994,7,48901.945,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24209740817086786,1.0615108506740936,0.32428593290362895,0.7280222534683618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206994,7,48910.598,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24209740817086786,1.0615108506740936,0.34034534612449874,0.7280222534683618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206994,7,48919.746,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24209740817086786,1.0815054726621314,0.34034534612449874,0.7449594661840994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206994,7,48928.035,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24209740817086786,1.0815054726621314,0.35640475934537424,0.7449594661840994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206994,7,48937.344,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24209740817086786,1.101500094650162,0.35640475934537424,0.7618966788998429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206994,7,48946.293,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24209740817086786,1.101500094650162,0.35640475934537424,0.7618966788998429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206994,7,48954.684,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24209740817086786,1.1214947166381999,0.37246417256624403,0.7788338916155804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206994,7,48963.805,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24209740817086786,1.1214947166381999,0.37246417256624403,0.7788338916155804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206994,7,48972.336,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258227077340142,1.1414893386262306,0.38852358578711954,0.7957711043313239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206994,7,48981.281,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258227077340142,1.1414893386262306,0.38852358578711954,0.7957711043313239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206995,7,48990.18,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258227077340142,1.1614839606142684,0.40458299900798933,0.8127083170470615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206995,7,48999.199,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258227077340142,1.1614839606142684,0.40458299900798933,0.8127083170470615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206995,7,49007.691,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258227077340142,1.1614839606142684,0.40458299900798933,0.829645529762805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206995,7,49016.805,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258227077340142,1.1814785826022989,0.4206424122288648,0.829645529762805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206995,7,49025.391,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258227077340142,1.1814785826022989,0.4206424122288648,0.8465827424785485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206995,7,49033.812,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258227077340142,1.2014732045903367,0.4367018254497403,0.8465827424785485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206995,7,49043.27,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743567465094161,1.2014732045903367,0.4367018254497403,0.863519955194286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206995,7,49052.254,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743567465094161,1.2214678265783745,0.4367018254497403,0.863519955194286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206995,7,49061.242,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743567465094161,1.2214678265783745,0.4527612386706101,0.8804571679100296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206995,7,49069.668,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743567465094161,1.2414624485664052,0.4527612386706101,0.8804571679100296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206996,7,49078.637,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743567465094161,1.2414624485664052,0.4688206518914856,0.897394380625767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206996,7,49087.738,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743567465094161,1.2414624485664052,0.4688206518914856,0.897394380625767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206996,7,49096.637,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743567465094161,1.261457070554443,0.4688206518914856,0.897394380625767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206996,7,49107.258,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743567465094161,1.261457070554443,0.4848800651123554,0.9143315933415106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206996,7,49115.984,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743567465094161,1.2814516925424737,0.4848800651123554,0.9143315933415106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206996,7,49125.941,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743567465094161,1.2814516925424737,0.4848800651123554,0.9312688060572482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206996,7,49134.957,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743567465094161,1.2814516925424737,0.5009394783332308,0.9312688060572482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206996,7,49144.27,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.3014463145305115,0.5009394783332308,0.9482060187729917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206996,7,49153.211,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.3014463145305115,0.5009394783332308,0.9482060187729917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206997,7,49162.398,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.3014463145305115,0.5169988915541006,0.9482060187729917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206997,7,49171.508,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.3214409365185422,0.5169988915541006,0.9651432314887292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206997,7,49180.781,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.3214409365185422,0.5169988915541006,0.9651432314887292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206997,7,49189.633,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.34143555850658,0.5330583047749762,0.9651432314887292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206997,7,49198.637,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.34143555850658,0.5330583047749762,0.9820804442044727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206997,7,49207.773,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.3614301804946107,0.5330583047749762,0.9820804442044727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206997,7,49216.422,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.3614301804946107,0.5330583047749762,0.9820804442044727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206997,7,49225.508,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.3614301804946107,0.549117717995846,0.9990176569202163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206997,7,49234.852,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.3614301804946107,0.549117717995846,0.9990176569202163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206997,7,49244.047,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.3814248024826485,0.549117717995846,1.0159548696359537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206998,7,49252.75,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.3814248024826485,0.5651771312167214,1.0159548696359537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206998,7,49262.008,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.3814248024826485,0.5651771312167214,1.0159548696359537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206998,7,49271.082,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.4014194244706863,0.5651771312167214,1.0159548696359537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206998,7,49280.031,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.4014194244706863,0.5651771312167214,1.0328920823516974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206998,7,49288.859,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.4014194244706863,0.5812365444375969,1.0328920823516974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206998,7,49297.988,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.421414046458717,0.5812365444375969,1.0328920823516974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206998,7,49307.34,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.421414046458717,0.5812365444375969,1.0498292950674348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206998,7,49316.035,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,1.421414046458717,0.5812365444375969,1.0498292950674348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206998,7,49325.344,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066160848479586,1.4414086684467549,0.5972959576584667,1.0498292950674348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206998,7,49334.074,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066160848479586,1.4414086684467549,0.5972959576584667,1.0667665077831783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206999,7,49343.23,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066160848479586,1.4414086684467549,0.5972959576584667,1.0667665077831783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206999,7,49352.668,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066160848479586,1.4414086684467549,0.6133553708793422,1.0667665077831783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206999,7,49361.805,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322745754017227,1.4414086684467549,0.6133553708793422,1.0667665077831783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206999,7,49370.695,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322745754017227,1.4414086684467549,0.6133553708793422,1.0667665077831783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206999,7,49379.762,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3388754231865011,1.421414046458717,0.6133553708793422,1.0498292950674348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206999,7,49388.344,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550050923557695,1.4014194244706863,0.6133553708793422,1.0328920823516974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206999,7,49396.5,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550050923557695,1.3814248024826485,0.5972959576584667,1.0159548696359537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206999,7,49403.934,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3711347615250436,1.3614301804946107,0.5812365444375969,0.9990176569202163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206999,7,49411.547,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3711347615250436,1.34143555850658,0.5812365444375969,0.9820804442044727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206999,7,49418.383,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3711347615250436,1.3014463145305115,0.5812365444375969,0.9651432314887292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207000,7,49425.438,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3711347615250436,1.2814516925424737,0.5651771312167214,0.9482060187729917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207000,7,49431.887,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387264430694312,1.2414624485664052,0.5651771312167214,0.9312688060572482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207000,7,49438.465,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387264430694312,1.2014732045903367,0.5651771312167214,0.897394380625767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207000,7,49444.902,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387264430694312,1.1614839606142684,0.549117717995846,0.8804571679100296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207000,7,49451.363,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033940998635861,1.1414893386262306,0.549117717995846,0.863519955194286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207000,7,49457.336,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033940998635861,1.101500094650162,0.549117717995846,0.8465827424785485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207000,7,49463.426,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033940998635861,1.0615108506740936,0.5330583047749762,0.829645529762805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207000,7,49469.586,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033940998635861,1.021521606698025,0.5330583047749762,0.8127083170470615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207000,7,49475.59,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033940998635861,1.0015269847099872,0.5169988915541006,0.7957711043313239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207000,7,49481.711,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41952376903286026,0.9615377407339187,0.5169988915541006,0.7618966788998429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207001,7,49487.277,2,False
