TireTemp_FL_Avg,TireTemp_FR_Avg,TireTemp_RL_Avg,TireTemp_RR_Avg,TireWear_FL,TireWear_FR,TireWear_RL,TireWear_RR,TirePressure_FL,TirePressure_FR,TirePressure_RL,TirePressure_RR,SlipRatio_FL,SlipRatio_FR,SlipRatio_RL,SlipRatio_RR,SlipAngle_FL,SlipAngle_FR,SlipAngle_RL,SlipAngle_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
2.6695892455515033,0.024831592787676788,1.9093161814802961,1.073670755677428,0.0,0.0,0.0,0.0,0.2743567465094161,-1.1378975680097236,0.19581062713664213,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208890,30,179545.375,1,False
2.6695892455515033,-0.019172958781960767,1.946807476261639,1.0978853941964335,0.0,0.0,0.0,0.0,0.2904864156786845,-1.1578921899977543,0.19581062713664213,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208890,30,179550.641,1,False
2.6514923292065493,-0.06317751035159207,1.971801672782542,1.0978853941964335,0.0,0.0,0.0,0.0,0.2904864156786845,-1.1778868119857921,0.19581062713664213,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208890,30,179556.312,1,False
2.6288711837753547,-0.10718206192122962,1.965553123652313,1.1140284865424368,0.0,0.0,0.0,0.0,0.3066160848479586,-1.1778868119857921,0.2118700403575176,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208890,30,179562.047,1,False
2.601725809257921,-0.13651842963431715,1.965553123652313,1.1221000327154351,0.0,0.0,0.0,0.0,0.322745754017227,-1.1978814339738229,0.2118700403575176,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208890,30,179567.922,1,False
2.574580434740488,-0.18052298120394844,1.9593045745220918,1.1221000327154351,0.0,0.0,0.0,0.0,0.322745754017227,-1.1978814339738229,0.2118700403575176,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208890,30,179573.531,1,False
2.5338623729643395,-0.224527532773586,1.9530560253918627,1.1382431250614422,0.0,0.0,0.0,0.0,0.3388754231865011,-1.1978814339738229,0.2118700403575176,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208890,30,179579.562,1,False
2.506716998446906,-0.224527532773586,1.9530560253918627,1.1382431250614422,0.0,0.0,0.0,0.0,0.3388754231865011,-1.1978814339738229,0.2118700403575176,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208890,30,179585.359,1,False
2.479571623929473,-0.2685320843432173,1.9343103780011968,1.1382431250614422,0.0,0.0,0.0,0.0,0.3550050923557695,-1.1978814339738229,0.2279294535783874,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208890,30,179591.594,1,False
2.447902020325801,-0.2685320843432173,1.9343103780011968,1.1463146712344439,0.0,0.0,0.0,0.0,0.3711347615250436,-1.1978814339738229,0.2279294535783874,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208891,30,179597.562,1,False
2.4162324167221274,-0.31253663591285485,1.9280618288709674,1.162457763580451,0.0,0.0,0.0,0.0,0.3711347615250436,-1.1978814339738229,0.2279294535783874,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208891,30,179604.141,1,False
2.3845628131184577,-0.31253663591285485,1.91556473061052,1.162457763580451,0.0,0.0,0.0,0.0,0.387264430694312,-1.1978814339738229,0.2279294535783874,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208891,30,179610.516,1,False
2.3574174386010265,-0.35654118748248614,1.9030676323500724,1.1705293097534561,0.0,0.0,0.0,0.0,0.387264430694312,-1.1978814339738229,0.2439888667992629,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208891,30,179616.75,1,False
2.3257478349973564,-0.35654118748248614,1.8968190832198433,1.1705293097534561,0.0,0.0,0.0,0.0,0.4033940998635861,-1.1978814339738229,0.2439888667992629,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208891,30,179623.516,1,False
2.2895540023074443,-0.4005457390521175,1.8843219849594008,1.1705293097534561,0.0,0.0,0.0,0.0,0.4033940998635861,-1.1978814339738229,0.2600482800201327,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208891,30,179630.219,1,False
2.262408627790011,-0.4005457390521175,1.8780734358291717,1.1705293097534561,0.0,0.0,0.0,0.0,0.41952376903286026,-1.1778868119857921,0.2600482800201327,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208891,30,179636.641,1,False
2.2307390241863354,-0.4005457390521175,1.8655763375687295,1.1786008559264542,0.0,0.0,0.0,0.0,0.43565343820212865,-1.1778868119857921,0.2761076932410082,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208891,30,179643.562,1,False
2.203593649668908,-0.4152139229086675,1.8530792393082767,1.1705293097534561,0.0,0.0,0.0,0.0,0.43565343820212865,-1.1578921899977543,0.2761076932410082,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208891,30,179650.547,1,False
2.1673998169789956,-0.42988210676521127,1.8405821410478342,1.1786008559264542,0.0,0.0,0.0,0.0,0.45178310737140276,-1.1578921899977543,0.29216710646188365,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208891,30,179657.172,1,False
2.1402544424615626,-0.444550290621755,1.828085042787376,1.1786008559264542,0.0,0.0,0.0,0.0,0.45178310737140276,-1.1378975680097236,0.29216710646188365,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208892,30,179664.312,1,False
2.113109067944129,-0.444550290621755,1.8155879445269365,1.1866724020994595,0.0,0.0,0.0,0.0,0.46791277654067115,-1.1378975680097236,0.30822651968275344,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208892,30,179671.109,1,False
2.085963693426698,-0.4592184744782988,1.8030908462664808,1.1866724020994595,0.0,0.0,0.0,0.0,0.48404244570994526,-1.1378975680097236,0.30822651968275344,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208892,30,179678.406,1,False
2.0452456316505474,-0.48855484219138634,1.7843451988758094,1.1866724020994595,0.0,0.0,0.0,0.0,0.5001721148792136,-1.1179029460216858,0.32428593290362895,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208892,30,179685.75,1,False
2.018100257133116,-0.48855484219138634,1.7718481006153672,1.1866724020994595,0.0,0.0,0.0,0.0,0.5001721148792136,-1.1179029460216858,0.32428593290362895,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208892,30,179692.656,1,False
1.9819064244432036,-0.5325593937610239,1.7531024532246904,1.1866724020994595,0.0,0.0,0.0,0.0,0.5163017840484878,-1.097908324033648,0.34034534612449874,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208892,30,179700.188,1,False
1.9592852790120072,-0.5032230260479301,1.7406053549642428,1.1866724020994595,0.0,0.0,0.0,0.0,0.5324314532177619,-1.097908324033648,0.34034534612449874,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208892,30,179707.719,1,False
1.918567217235864,-0.5325593937610239,1.7156111584433476,1.162457763580451,0.0,0.0,0.0,0.0,0.5324314532177619,-1.0779137020456173,0.35640475934537424,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208892,30,179714.844,1,False
1.891421842718425,-0.5325593937610239,1.7031140601828973,1.1786008559264542,0.0,0.0,0.0,0.0,0.5485611223870303,-1.0779137020456173,0.35640475934537424,-0.06802674417146391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208892,30,179722.453,1,False
1.8642764682009976,-0.5325593937610239,1.678119863662005,1.162457763580451,0.0,0.0,0.0,0.0,0.5646907915563044,-1.0579190800575795,0.37246417256624403,-0.06802674417146391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208892,30,179730.141,1,False
1.832606864597328,-0.5325593937610239,1.659374216271328,1.1543862174074457,0.0,0.0,0.0,0.0,0.5808204607255728,-1.0379244580695488,0.37246417256624403,-0.05108953145572038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208893,30,179737.359,1,False
1.8009372609936523,-0.5325593937610239,1.6281314706202117,1.1382431250614422,0.0,0.0,0.0,0.0,0.5808204607255728,-1.0379244580695488,0.38852358578711954,-0.05108953145572038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208893,30,179745.156,1,False
1.7692676573899804,-0.5472275776175614,1.603137274099314,1.1140284865424368,0.0,0.0,0.0,0.0,0.5969501298948469,-1.017929836081511,0.38852358578711954,-0.05108953145572038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208893,30,179752.531,1,False
1.742122282872549,-0.5472275776175614,1.5718945284481896,1.0978853941964335,0.0,0.0,0.0,0.0,0.6130797990641152,-0.9979352140934804,0.38852358578711954,-0.03415231873998287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208893,30,179760.359,1,False
1.7149769083551178,-0.5472275776175614,1.5531488810575182,1.0898138480234283,0.0,0.0,0.0,0.0,0.6130797990641152,-0.9779405921054426,0.40458299900798933,-0.03415231873998287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208893,30,179768.297,1,False
1.6878315338376788,-0.5618957614741114,1.5156575862761728,1.073670755677428,0.0,0.0,0.0,0.0,0.6292094682333894,-0.9579459701174048,0.40458299900798933,-0.01721510602423933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208893,30,179775.734,1,False
1.6606861593202515,-0.5325593937610239,1.4906633897552801,1.049456117158423,0.0,0.0,0.0,0.0,0.6453391374026578,-0.9379513481293741,0.40458299900798933,-0.01721510602423933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208893,30,179783.734,1,False
1.6290165557165817,-0.5472275776175614,1.4656691932343768,1.049456117158423,0.0,0.0,0.0,0.0,0.6453391374026578,-0.9179567261413363,0.4206424122288648,-0.00027789330849579665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208893,30,179791.344,1,False
1.597346952112906,-0.5618957614741114,1.4344264475832607,1.0252414786394108,0.0,0.0,0.0,0.0,0.6614688065719319,-0.8979621041533056,0.4206424122288648,-0.00027789330849579665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208893,30,179799.359,1,False
1.5702015775954727,-0.5472275776175614,1.409432251062368,1.001026840120402,0.0,0.0,0.0,0.0,0.6614688065719319,-0.8779674821652678,0.4206424122288648,0.016659319407241722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208893,30,179807.5,1,False
1.54758043216428,-0.5472275776175614,1.378189505411241,0.9929552939474038,0.0,0.0,0.0,0.0,0.677598475741206,-0.8579728601772371,0.4367018254497403,0.016659319407241722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208894,30,179815.188,1,False
1.5113865994743698,-0.5472275776175614,1.3469467597601221,0.968740655428395,0.0,0.0,0.0,0.0,0.6937281449104744,-0.8379782381891993,0.4367018254497403,0.03359653212298525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208894,30,179823.406,1,False
1.4842412249569386,-0.5325593937610239,1.328201112369448,0.9606691092553967,0.0,0.0,0.0,0.0,0.6937281449104744,-0.8179836162011686,0.4527612386706101,0.05053374483872277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208894,30,179831.203,1,False
1.4570958504395013,-0.5325593937610239,1.2907098175881024,0.9445260169093933,0.0,0.0,0.0,0.0,0.7098578140797486,-0.7979889942131307,0.4527612386706101,0.05053374483872277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208894,30,179839.453,1,False
1.4435231631807877,-0.5325593937610239,1.2719641701974311,0.9364544707363881,0.0,0.0,0.0,0.0,0.725987483249017,-0.7579997502370622,0.4527612386706101,0.0674709575544663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208894,30,179847.75,1,False
1.411853559577116,-0.5178912099044739,1.2344728754160856,0.9122398322173794,0.0,0.0,0.0,0.0,0.725987483249017,-0.7380051282490244,0.4688206518914856,0.0674709575544663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208894,30,179855.703,1,False
1.3847081850596827,-0.5178912099044739,1.2157272280254143,0.904168286044381,0.0,0.0,0.0,0.0,0.742117152418291,-0.7180105062609937,0.4688206518914856,0.08440817027020382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208894,30,179864.062,1,False
1.3575628105422515,-0.5032230260479301,1.190733031504519,0.8960967398713758,0.0,0.0,0.0,0.0,0.742117152418291,-0.6980158842729559,0.4848800651123554,0.10134538298594735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208894,30,179872.0,1,False
1.3304174360248162,-0.5178912099044739,1.1594902858533973,0.8799536475253724,0.0,0.0,0.0,0.0,0.7582468215875594,-0.6580266402968875,0.4848800651123554,0.10134538298594735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208894,30,179880.516,1,False
1.3032720615073832,-0.5178912099044739,1.128247540202273,0.8557390090063671,0.0,0.0,0.0,0.0,0.7582468215875594,-0.6380320183088568,0.4848800651123554,0.11828259570168487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208894,30,179889.016,1,False
1.276126686989952,-0.5178912099044739,1.0970047945511567,0.8315243704873584,0.0,0.0,0.0,0.0,0.7743764907568336,-0.618037396320819,0.4848800651123554,0.11828259570168487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208895,30,179897.031,1,False
1.2489813124725186,-0.5325593937610239,1.0595134997698112,0.8234528243143602,0.0,0.0,0.0,0.0,0.7743764907568336,-0.5980427743327812,0.5009394783332308,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208895,30,179905.672,1,False
1.226360167041324,-0.5325593937610239,1.0407678523791397,0.815381278141355,0.0,0.0,0.0,0.0,0.7743764907568336,-0.5580535303567127,0.5009394783332308,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208895,30,179914.25,1,False
1.2037390216101331,-0.5178912099044739,1.0095251067280129,0.8073097319683498,0.0,0.0,0.0,0.0,0.790506159926102,-0.538058908368682,0.5009394783332308,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208895,30,179922.453,1,False
1.1720694180064595,-0.5472275776175614,0.9720338119466753,0.7830950934493479,0.0,0.0,0.0,0.0,0.790506159926102,-0.5180642863806442,0.5009394783332308,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208895,30,179931.203,1,False
1.1494482725752648,-0.5325593937610239,0.9470396154257774,0.7669520011033409,0.0,0.0,0.0,0.0,0.806635829095376,-0.47807504240457566,0.5169988915541006,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208895,30,179939.859,1,False
1.1223028980578316,-0.5618957614741114,0.9032997715142108,0.7427373625843358,0.0,0.0,0.0,0.0,0.806635829095376,-0.45808042041653785,0.5169988915541006,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208895,30,179948.094,1,False
1.099681752626639,-0.5472275776175614,0.878305574993313,0.7265942702383288,0.0,0.0,0.0,0.0,0.806635829095376,-0.4180911764404694,0.5169988915541006,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208895,30,179956.859,1,False
1.0725363781092037,-0.5618957614741114,0.8345657310817437,0.6862365393733166,0.0,0.0,0.0,0.0,0.806635829095376,-0.3980965544524387,0.5169988915541006,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208895,30,179965.016,1,False
1.0453910035917744,-0.5618957614741114,0.8033229854306193,0.6781649932003183,0.0,0.0,0.0,0.0,0.8227654982646502,-0.3781019324644009,0.5169988915541006,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208895,30,179973.859,1,False
1.0182456290743374,-0.6059003130437427,0.7595831415190527,0.637807262335306,0.0,0.0,0.0,0.0,0.8227654982646502,-0.3581073104763702,0.5169988915541006,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208896,30,179982.844,1,False
0.991100254556906,-0.6059003130437427,0.7345889449981522,0.6135926238163009,0.0,0.0,0.0,0.0,0.8388951674339186,-0.33811268848833237,0.5330583047749762,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208896,30,179991.094,1,False
0.9594306509532361,-0.6352366807568365,0.6846005519563618,0.5813064391242938,0.0,0.0,0.0,0.0,0.8388951674339186,-0.31811806650030167,0.5330583047749762,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208896,30,179999.875,1,False
0.9322852764358011,-0.6352366807568365,0.6533578063052401,0.5570918006052852,0.0,0.0,0.0,0.0,0.8388951674339186,-0.29812344451226386,0.5330583047749762,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208896,30,180008.156,1,False
0.9051399019183697,-0.6352366807568365,0.6158665115238947,0.5328771620862764,0.0,0.0,0.0,0.0,0.8550248366031926,-0.27812882252422605,0.5330583047749762,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208896,30,180017.031,1,False
0.8779945274009345,-0.6352366807568365,0.584623765872773,0.5005909773942695,0.0,0.0,0.0,0.0,0.8550248366031926,-0.25813420053619535,0.5330583047749762,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208896,30,180025.859,1,False
0.8553733819697419,-0.6352366807568365,0.553381020221654,0.4763763388752642,0.0,0.0,0.0,0.0,0.871154505772461,-0.23813957854815757,0.5330583047749762,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208896,30,180034.344,1,False
0.8282280074523086,-0.6352366807568365,0.5221382745705323,0.46023324652926073,0.0,0.0,0.0,0.0,0.871154505772461,-0.21814495656012686,0.549117717995846,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208896,30,180043.234,1,False
0.8010826329348774,-0.6499048646133803,0.48464697978918686,0.4198755156642485,0.0,0.0,0.0,0.0,0.8872841749417352,-0.19815033457208908,0.549117717995846,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208896,30,180052.203,1,False
0.7875099456761598,-0.6059003130437427,0.4596527832682916,0.39566087714523984,0.0,0.0,0.0,0.0,0.8872841749417352,-0.15816109059602057,0.549117717995846,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208896,30,180060.594,1,False
0.7603645711587266,-0.6205684969002927,0.4221614884869435,0.37144623862623455,0.0,0.0,0.0,0.0,0.9034138441110036,-0.13816646860798987,0.549117717995846,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208897,30,180069.656,1,False
0.7332191966412953,-0.6059003130437427,0.384670193705598,0.34723160010722587,0.0,0.0,0.0,0.0,0.9034138441110036,-0.11817184661995207,0.5651771312167214,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208897,30,180078.047,1,False
0.7151222802963392,-0.5912321291871989,0.36592454631492927,0.3230169615882172,0.0,0.0,0.0,0.0,0.9195435132802777,-0.09817722463191428,0.5651771312167214,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208897,30,180087.125,1,False
0.6879769057789059,-0.5912321291871989,0.32843325153358116,0.2988023230692154,0.0,0.0,0.0,0.0,0.9195435132802777,-0.07818260264388358,0.5651771312167214,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208897,30,180096.172,1,False
0.6653557603477133,-0.5912321291871989,0.29719050588246215,0.27458768455020666,0.0,0.0,0.0,0.0,0.9356731824495518,-0.058187980655845774,0.5651771312167214,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208897,30,180104.594,1,False
0.6472588440027571,-0.5618957614741114,0.2659477602313405,0.2503730460312014,0.0,0.0,0.0,0.0,0.9356731824495518,-0.018198736679777276,0.5812365444375969,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208897,30,180113.719,1,False
0.6201134694853239,-0.5618957614741114,0.2347050145802188,0.21808686133918753,0.0,0.0,0.0,0.0,0.9518028516188202,0.0017958853082534196,0.5812365444375969,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208897,30,180122.297,1,False
0.5929680949678926,-0.5618957614741114,0.2034622689290998,0.1938722228201823,0.0,0.0,0.0,0.0,0.9518028516188202,0.02179050729629122,0.5812365444375969,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208897,30,180131.391,1,False
0.570346949536698,-0.5472275776175614,0.17221952327797813,0.16965758430117703,0.0,0.0,0.0,0.0,0.9679325207880943,0.04178512928432902,0.5812365444375969,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208897,30,180140.453,1,False
0.5522500331917418,-0.5325593937610239,0.14097677762685645,0.14544294578217523,0.0,0.0,0.0,0.0,0.9679325207880943,0.06177975127235972,0.5812365444375969,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208897,30,180149.141,1,False
0.5296288877605491,-0.5178912099044739,0.12223113023618772,0.12122830726316654,0.0,0.0,0.0,0.0,0.9840621899573627,0.10176899524842822,0.5972959576584667,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208898,30,180158.156,1,False
0.5070077423293544,-0.5178912099044739,0.08473983545484223,0.0970136687441544,0.0,0.0,0.0,0.0,0.9840621899573627,0.12176361723646602,0.5972959576584667,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208898,30,180167.344,1,False
0.4934350550706388,-0.47388665833484256,0.06599418806416817,0.0889421225711561,0.0,0.0,0.0,0.0,1.0001918591266368,0.1417582392244967,0.5972959576584667,0.40621521186928283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208898,30,180176.031,1,False
0.4798623678119212,-0.444550290621755,0.0472485406734941,0.07279903022514915,0.0,0.0,0.0,0.0,1.0163215282959053,0.18174748320056522,0.6133553708793422,0.4231524245850264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208898,30,180185.125,1,False
0.461765451466967,-0.444550290621755,0.009757245892151293,0.040512845533142154,0.0,0.0,0.0,0.0,1.0163215282959053,0.20174210518860303,0.6133553708793422,0.4231524245850264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208898,30,180193.922,1,False
0.44366853512201093,-0.42988210676521127,-0.00898840149852011,0.02436975318713865,0.0,0.0,0.0,0.0,1.0324511974651793,0.2417313491646715,0.6133553708793422,0.4400896373007639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208898,30,180202.953,1,False
0.42557161877705674,-0.4005457390521175,-0.03398259801941532,0.0001551146681333983,0.0,0.0,0.0,0.0,1.0324511974651793,0.2617259711527093,0.6133553708793422,0.4400896373007639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208898,30,180212.234,1,False
0.4074747024321006,-0.4005457390521175,-0.05897679454031585,-0.015987977677873542,0.0,0.0,0.0,0.0,1.0485808666344476,0.28172059314074,0.629414784100212,0.4570268500165074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208898,30,180221.406,1,False
0.3848535570009079,-0.3858775551955737,-0.08397099106121106,-0.040202616196882236,0.0,0.0,0.0,0.0,1.0485808666344476,0.3217098371168085,0.629414784100212,0.4570268500165074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208898,30,180230.172,1,False
0.3712808697421903,-0.35654118748248614,-0.11521373671233007,-0.06441725471588748,0.0,0.0,0.0,0.0,1.0485808666344476,0.3417044591048463,0.629414784100212,0.47396406273224495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208898,30,180239.438,1,False
0.35318395339723613,-0.3418730036259424,-0.1402079332332306,-0.08056034706189098,0.0,0.0,0.0,0.0,1.0647105358037219,0.361699081092877,0.629414784100212,0.47396406273224495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208899,30,180248.188,1,False
0.33508703705228,-0.31253663591285485,-0.15895358062389933,-0.10477498558089623,0.0,0.0,0.0,0.0,1.0647105358037219,0.40168832506895263,0.6454741973210875,0.49090127544798845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208899,30,180257.516,1,False
0.3169901207073258,-0.31253663591285485,-0.18394777714479454,-0.12091807792689974,0.0,0.0,0.0,0.0,1.080840204972996,0.4216829470569833,0.6454741973210875,0.49090127544798845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208899,30,180266.75,1,False
