sample_idx,is_anomaly,anomaly_type,severity,anomaly_probability,global_score,expert2_score,expert3_score,expert4_score,expert2_weight,expert3_weight,expert4_weight,affected_component
21421,False,none,normal,0.0093525050651352,-12.708706979288639,3.427692225755736,-17.116080962246553,-4.182944841900074,0.09138654285871886,0.7129958164939665,0.19561764064731474,
21422,False,none,normal,0.002909002910453256,-12.517049998230092,-3.6970013675575752,-17.111013195363473,-4.182944841900074,0.1702361543285275,0.6510508820421173,0.17871296362935535,
21423,False,none,normal,0.0030212790642098614,-12.58413311772508,-3.4237053648242486,-17.18620383301946,-4.182944841900074,0.16559297360724484,0.6557519929686461,0.17865503342410916,
21424,False,none,normal,0.003371243808883329,-12.361951671531237,-2.9906719505008588,-16.96036521428176,-4.157900115803105,0.1621603266083163,0.6556026196265411,0.18223705376514257,
21425,False,none,normal,0.003207925912907042,-12.592797928026544,-3.156423817114945,-17.199165722634213,-4.157900115803105,0.16186720044249286,0.6592154654451965,0.17891733411231067,
21426,False,none,normal,0.0033076064664622454,-12.462798873391183,-3.0468666112548592,-17.065004103040064,-4.157900115803105,0.16181040856539616,0.657364777666535,0.18082481376806894,
21427,False,none,normal,0.003542917944440064,-12.559634806730248,-2.5724258310347783,-17.167662740946298,-4.157321056748231,0.15442468343026602,0.6646297924662035,0.18094552410353057,
21428,False,none,normal,0.0005380541387392362,-12.121499760227548,-0.8092362883846776,-16.411600008788913,-7.4178937047094236,0.1299306350176421,0.6184628363628282,0.2516065286195297,
21429,False,none,normal,0.00030234675078432457,-12.833816208671767,-3.843379381614329,-17.223966538104804,-7.41761944190546,0.16022357557570208,0.6107140845048388,0.2290623399194591,
21430,False,none,normal,0.0002703530178145935,-12.890474708698699,-4.4940331500025925,-17.272717378403733,-7.41761944190546,0.1686748896405311,0.6053710374444404,0.2259540729150286,
21431,False,none,normal,0.0002747468759007139,-12.858883936584387,-4.415591861853416,-17.238826615555777,-7.41761944190546,0.1679222020743882,0.6053605703950911,0.22671722753052054,
21432,False,none,normal,0.0002625878448541523,-12.855940520196631,-4.697474885760995,-17.226051801502635,-7.41761944190546,0.17203006159703665,0.6021622515506764,0.22580768685228694,
21433,False,none,normal,0.0002844212525152551,-12.734886610709045,-4.27496107866532,-17.09999641595726,-7.420007607952001,0.16735740534180962,0.6034331180989683,0.22920947655922197,
21434,False,none,normal,0.0002549662519844587,-12.876956153812653,-4.855894166584549,-17.244022870709504,-7.420007607952001,0.1741008353028769,0.6009114073950496,0.22498775730207352,
21435,False,none,normal,0.0003493749442132706,-11.781698312544222,-3.657148381081896,-15.996966634345016,-7.420007607952001,0.169729058162233,0.5829988509655759,0.24727209087219118,
21436,False,none,normal,0.0002995215482698634,-12.220633710904135,-4.307106068102369,-16.496431788623713,-7.419714783570899,0.17395178523108068,0.5885787523331208,0.2374694624357985,
21437,False,none,normal,0.0002705972704738602,-12.855620374299928,-4.502980169187216,-17.23211091782903,-7.419714783570899,0.16920741366948316,0.6042804051181375,0.22651218121237934,
21438,False,none,normal,0.0002676214949829309,-12.973699919472786,-4.492507893079598,-17.367891376451418,-7.419714783570899,0.1676748581166734,0.6076293559433967,0.22469578593992984,
21439,False,none,normal,0.00025356132430743694,-12.95567087724783,-4.838279703660639,-17.33569240703174,-7.419714783570899,0.17289179124369025,0.6032955353255429,0.2238126734307669,
21440,False,none,normal,0.0002869248285057974,-12.913340853138374,-4.09401646328155,-17.30890978302128,-7.422028501148587,0.16276384190859478,0.6102017618288176,0.22703439626258767,
21441,False,none,normal,0.000276157523914638,-12.940814862823213,-4.311118878627874,-17.335045614466157,-7.422028501148587,0.16548072205740097,0.6086524277415903,0.22586685020100875,
21442,False,none,normal,0.0002600774529969244,-12.912698100855394,-4.700245147072547,-17.290925734684112,-7.422028501148587,0.17138082076319686,0.6036268211026681,0.22499235813413515,
21443,False,none,normal,0.0003533070838356425,-12.730247986445216,-2.941707552843257,-17.115885399792376,-7.422028501148587,0.14943929890660818,0.616653987075493,0.23390671401789884,
21444,False,none,normal,0.0003941314431149649,-12.790273544564409,-2.2409834739683183,-17.181239906887594,-7.422028501148587,0.140177036516249,0.6244878123860765,0.23533515109767456,
21445,False,none,normal,0.0005124142782101876,-12.446411272384434,-0.8793743948268857,-16.777214753258846,-7.422028501148587,0.12777235902955603,0.6264282679987324,0.24579937297171148,
21446,False,none,normal,0.00041085276684484166,-12.325998537772797,-2.278220808222071,-16.658186203859756,-7.424280289857207,0.145238485171209,0.6117805600620998,0.24298095476669115,
21447,False,none,normal,0.00034107310776272106,-12.863734126690412,-3.060739183371675,-17.26530374231958,-7.424280289857207,0.14956478566423548,0.6190500364713044,0.23138517786446008,
21448,False,vehicle_dynamics,low,0.04292267143070114,-12.851513580445989,25.69281312403798,-15.806382267192614,-7.424280289857207,0.010886027662553375,0.6904887224285097,0.29862524990893696,3 control
21449,False,none,normal,0.0007298214509836211,-12.013814577388802,0.9682678656002885,-16.238042102453306,-7.424280289857207,0.11232553870433981,0.627681108001936,0.2599933532937242,
21450,False,none,normal,0.0002640872299120959,-12.815443538161956,-4.661521008253903,-17.179729380120353,-7.424280289857207,0.17197154045185017,0.6013335894207897,0.2266948701273601,
21451,False,none,normal,0.0002512171037317931,-12.809617602671516,-4.975762125671734,-17.160186250919466,-7.424280289857207,0.17669879981314954,0.5975804981082411,0.22572070207860928,
21452,False,none,normal,0.0002835414927232884,-12.578565017737413,-4.373994170555326,-16.91463098645639,-7.426133724520911,0.17060564537375048,0.597896945636504,0.23149740898974536,
21453,False,none,normal,0.0002880810155267073,-12.67809672500912,-4.208538415186392,-17.035615617671525,-7.426133724520911,0.1670580108388384,0.6024766097615111,0.2304653793996506,
21454,False,none,normal,0.00027906549653154667,-12.669889075919537,-4.410537501129999,-17.019651634910435,-7.426133724520911,0.1700506233841865,0.6000467631198195,0.229902613495994,
21455,False,none,normal,0.00031807020787054873,-12.407393908527203,-3.78032852465917,-16.733504805478884,-7.426133724520911,0.16414793465328573,0.5994938344219867,0.23635823092472755,
21456,False,none,normal,0.000258891282634944,-12.55105378748208,-4.958651185526972,-16.856980600277176,-7.426133724520911,0.17964967980453986,0.5904244427219804,0.2299258774734797,
21457,False,none,normal,0.0007165514458677617,-12.068803651732258,0.901068539910276,-16.301790637131646,-7.426133724520911,0.11254048800912306,0.6286652795099793,0.25879423248089767,
21458,False,none,normal,0.0004342684488842729,-12.25600863851618,-1.9803576062889172,-16.57732579055967,-7.426133724520911,0.14227717392823852,0.6124540398122459,0.2452687862595157,
21459,False,none,normal,0.00036949765953678986,-12.53552296390228,-2.7697944649374437,-16.895368061475995,-7.428249135892913,0.1492580889175261,0.6129199300353904,0.23782198104708357,
21460,False,none,normal,0.0006090374383360091,-12.415556612241765,0.15825202637064578,-16.713078945263977,-7.428249135892913,0.11710482800246758,0.6328304891669583,0.25006468283057426,
21461,False,none,normal,0.0004334074235522226,-12.122462364134561,-2.0709267100019857,-16.42434106166266,-7.428249135892913,0.14472244718821906,0.6079904568810763,0.24728709593070472,
21462,False,none,normal,0.00033041423698882983,-12.438791339280106,-3.5163687624128,-16.775738527300863,-7.428249135892913,0.16014224138358363,0.6030495738890251,0.23680818472739118,
21463,False,none,normal,0.0002968646825054188,-12.413343295309296,-4.193505030771121,-16.727436311391696,-7.428249135892913,0.16994874380836433,0.5951955533496905,0.2348557028419451,
21464,False,none,normal,0.00026037496062593656,-12.44926909339472,-4.9851690807134466,-16.734362220886844,-7.428249135892913,0.1813361838529682,0.5871451079147203,0.23151870823231133,
21465,False,none,normal,0.00025754996047873326,-12.274780395399233,-5.168984620556908,-16.513354136754458,-7.4303026183957614,0.18645712692606126,0.5797739474782018,0.23376892559573703,
21466,False,none,normal,0.0002634516076260206,-12.30111274637259,-5.007614632118045,-16.555258177317363,-7.4303026183957614,0.1835734040905821,0.5825289969187956,0.23389759899062224,
21467,False,none,normal,0.0002937564745621196,-12.067795127131062,-4.491270087634257,-16.302852874235413,-7.4303026183957614,0.17857780777077606,0.5818325448929397,0.23958964733628416,
21468,False,none,normal,0.00028442119025278735,-11.994133190646101,-4.746558429127364,-16.198898331059723,-7.4303026183957614,0.1834521241618489,0.5766224501805145,0.23992542565763647,
21469,False,none,normal,0.0003155296056586688,-12.081627305600554,-4.036049776517649,-16.340422875209853,-7.4303026183957614,0.17161883165858396,0.5874042373647107,0.24097693097670536,
21470,False,none,normal,0.0005558500432816488,-12.017713100565109,-0.6301882267878782,-16.288477438964904,-7.4303026183957614,0.12885699007773196,0.6167921570219317,0.2543508529003365,
21471,False,none,normal,0.0004457322727197406,-11.823428956148053,-2.0823776303879096,-16.076795113163108,-7.43229417202946,0.1479208810058222,0.59951397860409,0.2525651403900877,
21472,False,none,normal,0.0003492434373397447,-12.243344085635044,-3.2905859525656904,-16.552734337375274,-7.43229417202946,0.1592388597032439,0.5998143410317658,0.24094679926499027,
21473,False,none,normal,0.0002907443492297076,-12.238494146646373,-4.42684085531799,-16.510535256856752,-7.43229417202946,0.1754811990226831,0.5875147483309657,0.23700405264635122,
21474,False,none,normal,0.0004124020753978879,-11.892871324145657,-2.509328730426591,-16.154867942865817,-7.43229417202946,0.15267068505614034,0.597549507236056,0.24977980770780353,
21475,False,none,normal,0.00034311870475245876,-12.138744831823857,-3.4701610824653812,-16.426259166867652,-7.43229417202946,0.1628821179787015,0.5950447096700507,0.24207317235124756,
21476,False,none,normal,0.00037668646796839834,-12.114531648484645,-2.9137734180732116,-16.408980912743772,-7.43229417202946,0.15559850880692894,0.5999220785279855,0.24447941266508552,
21477,False,none,normal,0.00036106009393159304,-12.054264524920521,-3.20624754166099,-16.33281594380754,-7.434223796794013,0.16019841762406908,0.5953026890583824,0.24449889331754865,
21478,False,none,normal,0.0005884091374220254,-10.861522159447336,-1.044324326761372,-14.929910359451622,-7.434223796794013,0.1448512577671572,0.580718430727701,0.2744303115051418,
21479,False,none,normal,0.0004451364774242805,-12.06906258161209,-1.919671150827322,-16.361735381980587,-7.434223796794013,0.14338429648924392,0.6077325114218289,0.24888319208892723,
21480,False,none,normal,0.001963820275075795,-11.978315536998332,6.813370932322316,-15.87552811419988,-7.434223796794013,0.06745126152298297,0.6521634301229903,0.28038530835402675,
21481,False,none,normal,0.000745776227949393,-11.163073612727043,0.5892986757450809,-15.271899815832485,-7.434223796794013,0.12322038007488229,0.6019018001100537,0.27487781981506404,
21482,False,none,normal,0.0006682413327774491,-11.10672521700461,-0.10680761578939271,-15.219579210914668,-7.434223796794013,0.13134920142048773,0.5953423366715527,0.2733084619079596,
21483,False,none,normal,0.0004013825420745854,-11.78950581094873,-2.737244962618173,-16.029386884174407,-7.434223796794013,0.1567991827050646,0.5923988183554442,0.2508019989394912,
21484,False,none,normal,0.00036103836558412574,-11.678345746553902,-3.459324226249011,-15.876682700669488,-7.4360914926894335,0.16806779476703068,0.5817863509364292,0.2501458542965402,
21485,False,none,normal,0.00031570313127251854,-11.54191346951925,-4.396066167299243,-15.661852521054382,-7.4360914926894335,0.18381151014354427,0.567073807113942,0.24911468274251375,
21486,False,none,normal,0.00036928742439118635,-11.877794623886269,-3.1807628760784676,-16.12443125600971,-7.4360914926894335,0.1618361088323912,0.5904889882381497,0.24767490292945926,
21487,False,none,normal,0.0004908386613004897,-10.906693031765927,-2.113108126088492,-14.97114750968596,-7.4360914926894335,0.15821741843121273,0.5723633926495295,0.26941918891925776,
21488,False,none,normal,0.00036800780759937675,-11.772858528191279,-3.2748339652254943,-15.996600494550606,-7.4360914926894335,0.1643469572542176,0.5864904817459093,0.2491625609998731,
21489,False,none,normal,0.0003351516629567368,-11.69173071472374,-3.912187464102944,-15.874071907392812,-7.4360914926894335,0.17452159426356242,0.5772277644361216,0.24825064130031607,
21490,False,none,normal,0.00040827190831630865,-10.882170321355101,-3.2658132230481205,-14.896275885940202,-7.4378972597157285,0.1749051585759245,0.5596379978603648,0.2654568435637107,
21491,False,none,normal,0.0003809197427536037,-11.549495491595145,-3.2110395328506867,-15.728768352567814,-7.4378972597157285,0.16604148988822776,0.5805701153095387,0.25338839480223363,
21492,False,none,normal,0.00042997563673211666,-11.713417562041075,-2.3530049544836618,-15.944238240108938,-7.4378972597157285,0.15254235461581456,0.5938136925354935,0.253643952848692,
21493,False,none,normal,0.0005475910977180374,-11.090535365723323,-1.3069679054918073,-15.20696122662592,-7.4378972597157285,0.14575177481497514,0.5851711300118214,0.26907709517320344,
21494,False,none,normal,0.0011829912789144948,-11.45098412056684,3.526421220000455,-15.483788160613157,-7.4378972597157285,0.0935787250569552,0.6262965614832423,0.28012471345980244,
21495,False,none,normal,0.0010355239622310947,-10.384879423479745,2.039220479814606,-14.29521731530292,-7.4378972597157285,0.11492560200660054,0.5885893603549118,0.2964850376384876,
21496,False,none,normal,0.0004179350181143905,-11.267467473666299,-2.831016200250762,-15.396262410594916,-7.439641097872898,0.1639712149332398,0.5760621272875471,0.259966657779213,
21497,False,none,normal,0.4027763352300115,-1.2441876498372852,18.733000180018717,-0.3398136920709898,-3.943624437135593,0.05749916809965437,0.3872427924843136,0.555258039416032,
21498,True,none,normal,0.8336461653957934,0.040052590574843394,16.964523221821537,-2.1243204966036235,-0.37061101777979233,0.07459309929133516,0.5031721569985386,0.4222347437101262,
21499,True,none,normal,0.7497634919716206,-0.7165357257290561,15.872984843082042,-3.187833240268839,-0.7100393215817342,0.07705899137344221,0.518351227885115,0.40458978074144275,
21500,True,none,normal,0.7102242744391272,-1.1666561917141147,16.09524569517387,-3.6913506775131104,-0.985566554621395,0.0727198452467334,0.5259856647637279,0.40129448998953876,
21501,True,none,normal,0.663277500526666,-1.223065464971162,15.677814475690758,-3.677248634041979,-1.2044702019371827,0.07497691227380776,0.5194063582949864,0.40561672943120586,
